label,pred_pre,pred_post,conf_pre,conf_post
1,1,8,0.99498427,0.1882373
6,6,9,0.9913714,0.09574829
3,3,3,0.99996567,0.297792
4,4,3,0.9996487,0.0932664
5,3,8,0.2819855,0.03353172
9,9,3,0.9498464,0.11268871
1,1,8,0.7725624,0.08153648
3,3,3,0.9999999,0.40530622
3,3,8,0.99976784,0.24345715
8,8,8,0.9881131,0.42689544
5,5,3,0.9531582,0.062480234
4,4,3,0.99346775,0.0430678
7,7,8,0.9222567,0.07681241
7,7,9,0.96945333,0.11908613
4,4,8,0.9920427,0.060816247
2,2,8,0.98259866,0.09296913
8,8,8,0.9418243,0.29881507
5,5,8,0.9986388,0.044347357
8,8,8,0.94786584,0.45192906
6,6,6,0.9946951,0.31692132
7,7,8,0.60140336,0.058294907
3,3,3,0.99999976,0.5205021
4,4,4,0.9762657,0.19608694
6,6,6,0.9992975,0.26748446
1,1,8,0.9699491,0.09222846
9,9,8,0.9762066,0.11104399
9,9,3,0.9112496,0.13279109
6,6,6,0.99766445,0.1981231
0,0,0,0.9990206,0.20702381
3,3,3,0.9999982,0.36324883
7,7,8,0.83712435,0.09242857
2,2,8,0.99024886,0.1524292
8,8,8,0.8365761,0.29349214
2,2,8,0.99916136,0.26281342
9,9,8,0.9797259,0.08450001
4,4,3,0.9873641,0.051920842
4,4,4,0.9918583,0.331623
6,6,6,0.99938464,0.26562443
4,4,8,0.996083,0.043443568
9,9,3,0.9951473,0.13643737
7,7,8,0.9969881,0.09327614
0,0,3,0.99882334,0.054595582
9,9,8,0.75086695,0.12997787
2,2,3,0.9999347,0.20641159
9,7,3,0.18827602,0.23875573
5,5,8,0.9908765,0.024756027
1,1,8,0.9642597,0.09943338
5,5,8,0.9970872,0.024688141
9,9,8,0.89805484,0.16609271
1,1,8,0.9868571,0.17095566
2,2,8,0.8563979,0.1305879
3,3,3,0.9999865,0.36814898
2,1,8,0.41462258,0.12683739
3,3,3,0.9995105,0.50039274
5,5,3,0.9449244,0.07749284
9,9,3,0.9494412,0.09509114
1,1,8,0.97936606,0.09923092
7,7,9,0.9975374,0.15725422
6,6,8,0.98321354,0.16666989
2,2,2,0.99998236,0.38672838
8,8,8,0.99938726,0.29729405
2,2,8,0.9943506,0.09745562
2,2,2,0.94745976,0.4032744
5,5,8,0.9968958,0.048591062
0,0,8,0.9987208,0.16997564
7,7,9,0.9906883,0.14165598
4,4,3,0.99911827,0.101625346
9,9,3,0.99129385,0.097512424
7,7,3,0.9968838,0.11281183
8,8,8,0.9935476,0.32258722
3,3,8,0.9987281,0.26565424
2,2,3,0.97850156,0.14973933
1,1,8,0.99302894,0.14076406
1,1,8,0.9918576,0.111722186
8,8,8,0.954285,0.4604889
3,3,3,0.99984324,0.40794945
6,6,6,0.99240124,0.36494055
1,1,8,0.9956417,0.103275985
0,0,0,0.99976474,0.34976646
3,3,3,0.77742386,0.35343206
1,1,8,0.9954332,0.15350816
0,0,5,0.99986374,0.23879789
0,0,8,0.7823561,0.09093429
1,1,8,0.9929287,0.16449742
7,7,8,0.59842575,0.052096274
2,2,2,0.99999225,0.72931546
7,7,3,0.9993445,0.093190864
3,3,3,0.99999964,0.5842536
0,0,8,0.87484664,0.049728885
4,4,8,0.99068975,0.06687532
6,6,8,0.9915959,0.12307935
5,5,8,0.9999443,0.101411104
2,2,2,0.9999199,0.5336664
6,6,6,0.99980766,0.3137177
4,4,4,0.76437277,0.4932833
7,7,3,0.9990821,0.15471397
1,3,3,0.24663615,0.057516802
8,8,8,0.98777324,0.3516732
9,9,8,0.9746806,0.13939628
9,9,8,0.8348424,0.06504047
3,3,8,0.9870696,0.19451807
0,0,0,0.9985421,0.30042738
7,7,3,0.9837345,0.10779684
1,1,8,0.9918692,0.13249277
0,0,8,0.8546048,0.066102445
2,2,2,0.99894065,0.5624738
0,0,8,0.97998774,0.13247985
3,3,3,0.9999989,0.5626828
5,5,8,0.9996001,0.0802563
4,4,8,0.9924004,0.089369215
6,6,6,0.96441835,0.23447852
5,5,3,0.99310076,0.045895316
8,8,8,0.88160616,0.2449344
6,6,6,0.9960937,0.42224252
3,3,3,0.9999994,0.4090673
7,7,3,0.9971751,0.16118792
5,5,3,0.99818677,0.057525538
8,8,8,0.99970824,0.4875486
0,0,5,0.71713334,0.120314956
9,9,8,0.9314172,0.06386526
1,1,8,0.99744606,0.14020963
0,0,0,0.99902785,0.28565496
3,3,3,0.96038836,0.19589208
1,1,8,0.99516606,0.17226924
2,2,8,0.9999362,0.19558011
2,2,2,0.9997187,0.6244691
3,3,3,0.96759963,0.28503743
3,3,8,0.9999927,0.3653609
6,6,8,0.6318473,0.058212258
4,4,6,0.9984022,0.04158782
7,7,8,0.9733306,0.060994934
5,5,8,0.9828278,0.053085428
0,0,8,0.9053544,0.105483204
6,6,6,0.98776543,0.32285655
2,2,8,0.71372795,0.090424865
7,7,3,0.9984018,0.15774268
9,9,3,0.9902452,0.10901645
8,8,8,0.999889,0.39668068
5,5,8,0.99571544,0.14384095
9,9,8,0.88711387,0.07768164
2,2,8,0.5560477,0.10424353
1,1,8,0.9841924,0.10961453
1,1,8,0.7253764,0.067452066
4,4,8,0.9878214,0.044080522
4,4,8,0.8637519,0.12610039
5,5,8,0.9908138,0.040719148
6,6,8,0.7091383,0.10059076
4,4,6,0.95670515,0.07435573
1,1,8,0.8690945,0.08087521
2,2,3,0.9984653,0.3274995
5,5,3,0.9396795,0.082187265
3,3,3,0.9999925,0.49037093
9,9,8,0.80619043,0.08707244
3,3,3,0.99999905,0.5027386
9,9,8,0.6756579,0.11721785
0,0,0,0.99993217,0.33618432
5,5,3,0.97498804,0.09528567
9,9,8,0.8964768,0.06492156
6,6,4,0.99766064,0.25663894
5,5,8,0.9828426,0.03086572
7,7,8,0.994044,0.080231555
4,4,8,0.96328926,0.04806589
1,1,8,0.9786184,0.12037511
3,3,3,0.9999882,0.40275723
4,4,3,0.98134655,0.058607727
0,0,0,0.9999893,0.21877015
4,4,4,0.96355283,0.5671148
8,8,8,0.9872422,0.4303465
0,0,8,0.9959621,0.14425792
4,4,8,0.99760544,0.065526135
3,3,3,0.9999726,0.40660486
6,6,6,0.9996917,0.38101187
8,8,8,0.9659689,0.38554332
7,7,3,0.99432486,0.12557988
6,6,6,0.9995221,0.3440161
0,0,8,0.9999647,0.25750107
9,9,8,0.6834406,0.098536134
7,7,8,0.99239844,0.15176114
5,5,3,0.9841575,0.11222932
7,7,3,0.98784256,0.09954939
2,2,2,0.9999957,0.85640764
1,1,8,0.9717525,0.08986949
1,1,8,0.9291192,0.089996
6,6,6,0.9959038,0.36679992
8,8,8,0.999569,0.3020381
9,9,8,0.94060373,0.06909378
4,4,8,0.9916529,0.10737491
1,1,8,0.9964187,0.13696349
5,5,3,0.8151649,0.0999641
2,2,2,0.9995105,0.58122146
2,2,8,0.8938853,0.13690603
9,9,8,0.99501157,0.0885997
0,0,8,0.9973773,0.07131483
3,3,3,0.99996734,0.482527
9,9,3,0.9814154,0.14855573
6,6,6,0.998604,0.5392762
7,7,3,0.99933773,0.09448707
2,2,2,0.9998018,0.76344174
0,0,8,0.98224765,0.10666783
3,3,3,0.99995744,0.46684137
5,5,8,0.999574,0.06024192
4,4,2,0.99945813,0.083237424
3,3,3,0.99854726,0.38082018
6,6,6,0.91566795,0.32530677
5,5,8,0.9990125,0.12401775
8,8,8,0.9999567,0.39045125
9,9,3,0.9928712,0.08966605
5,5,8,0.932264,0.07199044
4,4,8,0.99844044,0.06597897
7,7,3,0.99512154,0.16995546
4,4,8,0.9522847,0.06456731
2,2,2,0.9976914,0.65508914
7,7,3,0.8998479,0.060347404
3,3,3,0.9999994,0.5031404
4,7,8,0.40943164,0.062901214
8,8,8,0.9987803,0.4285033
9,9,8,0.81216043,0.12821062
1,1,8,0.99521685,0.12788634
9,9,3,0.7544047,0.094498865
2,2,2,0.99993193,0.67372864
8,8,8,0.9904295,0.37972876
7,7,3,0.99639505,0.14154854
9,9,8,0.94161373,0.09067074
1,1,8,0.99317205,0.12548847
8,8,3,0.9968862,0.26614717
7,7,3,0.9949515,0.0773025
4,4,8,0.9574255,0.087975316
1,1,8,0.99711895,0.11972892
3,3,8,0.9931959,0.27164605
1,1,8,0.9977502,0.16748102
1,1,8,0.9745702,0.09093355
0,0,8,0.999871,0.23937373
2,2,3,0.9999938,0.19952881
3,3,3,0.99999416,0.42501014
9,9,8,0.90749156,0.07738945
4,4,8,0.92432195,0.0388293
9,9,8,0.8830067,0.07177934
2,2,2,0.9988865,0.5987185
1,1,8,0.87710273,0.08428489
6,6,6,0.9978071,0.46365333
8,8,8,0.9781697,0.24973977
4,4,8,0.99959606,0.06299863
7,7,8,0.8455049,0.040216766
7,7,3,0.99223375,0.12058425
4,4,8,0.995856,0.052359067
4,4,8,0.9960056,0.05475235
9,9,8,0.93159294,0.10067542
2,2,2,0.99976665,0.5711008
5,5,8,0.9830397,0.10362376
7,7,3,0.99938273,0.14823252
2,2,2,0.999907,0.51773036
4,4,8,0.9545065,0.044731647
4,4,6,0.97856736,0.1238565
2,2,2,0.9993407,0.31802022
1,1,8,0.9980186,0.16362682
9,9,3,0.99579525,0.109072305
7,7,8,0.9933066,0.061932817
2,2,2,0.99996555,0.8368684
8,8,8,0.51223135,0.22281739
7,7,3,0.9963153,0.12053294
6,6,8,0.8677858,0.13294983
9,9,3,0.9940322,0.07201513
2,2,8,0.9673835,0.12528153
2,2,2,0.96227396,0.1743768
3,3,3,0.9999651,0.26513198
8,8,8,0.99981564,0.59964824
1,1,8,0.9939049,0.103158556
6,6,6,0.99658126,0.31865415
5,5,8,0.947395,0.08905988
1,1,8,0.9946128,0.107735895
1,1,8,0.96815133,0.07895934
0,0,8,0.9999753,0.1398149
2,2,3,0.99177915,0.19118327
6,6,8,0.8513125,0.19766709
4,4,8,0.99208176,0.07454867
5,5,8,0.99896514,0.09748627
8,8,3,0.74488294,0.22474232
3,3,3,0.99998593,0.39295498
1,1,8,0.9924745,0.12055444
5,5,8,0.98352045,0.10628033
1,1,8,0.9177049,0.09207048
9,9,3,0.98730344,0.074034534
2,2,2,0.99958605,0.38555992
7,7,8,0.99442416,0.13848278
4,4,8,0.66178983,0.07366347
4,4,8,0.99612623,0.056060128
4,4,8,0.96602213,0.07636084
8,8,8,0.9994616,0.5402657
1,1,8,0.99212766,0.14879301
5,5,8,0.96377844,0.044876687
8,8,8,0.4536574,0.23919271
9,9,3,0.9891684,0.0768953
5,5,3,0.9369942,0.06492519
6,6,6,0.99677783,0.35619324
7,7,8,0.9512658,0.056888573
9,9,8,0.9856682,0.08424028
9,9,8,0.91315323,0.20315167
3,3,3,0.9963032,0.32137325
7,7,7,0.9999536,0.33552945
0,0,8,0.9999076,0.26039848
9,9,8,0.96155095,0.11595097
0,0,0,0.9999809,0.45458874
6,6,8,0.96011114,0.101376936
6,6,6,0.9947641,0.22747464
2,2,2,0.990719,0.26288208
3,3,3,0.9999995,0.3717753
9,9,8,0.942459,0.11479908
0,0,0,0.99978036,0.38578072
7,7,8,0.9711156,0.079521485
5,5,8,0.97956425,0.047803182
4,4,3,0.9998715,0.10943617
8,8,8,0.99922895,0.3220959
0,0,5,0.97204316,0.12771076
9,9,8,0.9546304,0.073566735
4,4,8,0.9525259,0.05872137
1,1,8,0.9888565,0.10325999
2,2,8,0.7545923,0.12482909
8,8,8,0.999795,0.3592399
7,7,3,0.97286224,0.07299626
1,1,8,0.99484396,0.100013554
2,2,2,0.980806,0.42230368
6,6,6,0.99574846,0.4308636
1,1,8,0.9285436,0.08043203
0,0,3,0.9986456,0.11900335
3,3,8,0.99975365,0.25034815
0,0,8,0.9988776,0.22047794
1,1,8,0.84571576,0.07715619
1,1,8,0.98248726,0.12342788
8,8,8,0.9903598,0.34963894
2,2,2,0.58476007,0.28929752
0,0,0,0.99996483,0.31394982
3,3,3,0.9998431,0.32935655
9,9,8,0.6380638,0.13546257
4,4,8,0.9990546,0.100411855
0,0,0,0.99979657,0.35610878
5,5,8,0.9755381,0.04560667
0,0,0,0.9995352,0.29888588
6,6,6,0.9987645,0.22672376
1,1,8,0.88274467,0.08130275
7,7,3,0.99920374,0.11171838
7,7,8,0.7996792,0.07776327
8,8,8,0.9904544,0.70366925
1,1,8,0.9017771,0.08214719
9,9,3,0.9910437,0.13428356
2,2,8,0.49420407,0.11697123
0,0,0,0.9993418,0.2774918
5,5,8,0.99946207,0.1616857
1,1,8,0.9868505,0.096380375
2,2,2,0.99356997,0.15193947
2,2,2,0.916432,0.22430135
7,7,8,0.9993255,0.11333649
3,3,3,0.9999968,0.39662775
5,5,8,0.9935049,0.103375085
4,4,8,0.9957557,0.06519133
9,9,8,0.927342,0.0694905
7,7,8,0.99318296,0.0958976
1,1,8,0.94374293,0.07481861
8,8,8,0.9955284,0.60109353
3,3,3,0.9998516,0.3274718
9,9,8,0.8889496,0.15149525
6,6,8,0.88504314,0.088000044
0,0,8,0.9804356,0.15325555
3,3,3,0.9999914,0.39786074
1,1,8,0.96112525,0.12991494
1,1,8,0.9717029,0.12399705
2,2,2,0.5960068,0.3256611
6,0,5,0.20547996,0.058281727
3,3,3,0.999987,0.35984758
5,5,3,0.99822885,0.039307524
7,7,8,0.9517008,0.10494595
6,6,6,0.9571072,0.18815354
8,8,8,0.9996008,0.41892222
3,2,8,0.3132966,0.2007005
9,9,8,0.9626819,0.15130426
5,5,8,0.93511605,0.095622405
8,8,8,0.9898201,0.20554522
5,5,8,0.9991763,0.11132116
7,7,3,0.9949621,0.13781425
6,6,6,0.94806254,0.21724994
1,1,8,0.9878203,0.10017403
1,1,8,0.9955675,0.09888415
3,3,8,0.99830294,0.21514373
1,1,8,0.9586274,0.08535273
7,7,8,0.9937163,0.120462105
5,5,8,0.998628,0.052644864
5,5,8,0.9976178,0.03756755
5,3,8,0.20926188,0.063982025
2,2,2,0.99993646,0.7105867
5,5,5,0.9701844,0.23938288
8,8,8,0.9979247,0.32312727
7,7,8,0.97550666,0.07976329
0,0,0,0.9999378,0.2997435
9,9,3,0.9988018,0.10469736
7,7,9,0.99387795,0.10433123
7,7,3,0.9995011,0.10521225
5,5,8,0.9790189,0.030323755
0,0,0,0.94203764,0.2111772
9,9,3,0.97501457,0.1440213
0,0,0,0.9994912,0.33719292
0,0,8,0.9978648,0.14700453
8,8,8,0.88319653,0.3534475
9,9,8,0.9874483,0.1546064
2,2,3,0.8524826,0.22033195
4,4,8,0.93576384,0.055639528
8,8,8,0.98291945,0.41058767
1,1,8,0.990952,0.10569239
6,6,6,0.9944348,0.16450077
1,1,8,0.99475855,0.12902957
6,6,8,0.93719923,0.15414423
5,5,8,0.9584879,0.03942822
1,1,8,0.936697,0.08578978
8,8,8,0.9998337,0.6307218
3,3,8,0.99139893,0.21727212
4,4,3,0.99181855,0.067191064
0,0,3,0.9977864,0.07873886
5,5,8,0.9975114,0.067783296
5,5,8,0.98892844,0.0942379
8,8,8,0.99951816,0.39917913
3,3,8,0.9999515,0.2689533
6,6,6,0.59593344,0.21908005
2,2,3,0.9978544,0.22009552
3,3,8,0.9996326,0.23783666
9,9,3,0.9918252,0.10314353
2,3,2,0.42474264,0.30079326
1,1,8,0.9603134,0.09589019
1,1,8,0.9906481,0.0981033
5,5,3,0.9968671,0.14203623
2,2,7,0.8338566,0.16776969
1,1,8,0.9948828,0.18796593
3,3,3,0.99999607,0.31931067
2,2,8,0.98484683,0.080755055
8,8,8,0.78408957,0.44157228
7,7,8,0.9923273,0.10356956
3,3,8,0.9797463,0.16862236
7,7,3,0.9907222,0.08655502
2,2,2,0.84706,0.297354
4,4,8,0.94274634,0.08647326
6,6,2,0.9497417,0.19870003
9,9,8,0.91851,0.08782317
7,7,8,0.98110104,0.09091383
2,7,3,0.29409423,0.16947103
4,4,8,0.99475914,0.04347708
2,2,3,0.9874792,0.13405558
8,8,8,0.99994695,0.39963526
1,1,8,0.98508364,0.12795345
1,1,8,0.9904123,0.11773331
3,3,8,0.9971009,0.20628968
8,8,8,0.99848855,0.31837016
4,4,8,0.68307495,0.10962677
0,0,8,0.9998864,0.24650648
6,6,8,0.90580505,0.07037235
5,5,8,0.9866029,0.08268445
9,9,3,0.94613844,0.11879407
3,3,3,0.99946743,0.26502725
0,0,8,0.98063123,0.04622812
9,9,8,0.98859745,0.13884087
2,2,8,0.42501515,0.15923952
4,4,2,0.97810465,0.09355152
7,7,8,0.8805595,0.08051754
1,1,8,0.99001616,0.0948046
2,7,8,0.13627827,0.11219081
9,9,3,0.936529,0.09255172
4,4,8,0.93500096,0.05605967
2,2,2,0.99727863,0.32748425
6,6,6,0.96589804,0.19111411
1,1,8,0.99544793,0.10938737
8,8,8,0.9767948,0.22699131
9,9,3,0.9683303,0.12306218
0,0,5,0.98316634,0.08659553
6,6,9,0.91332245,0.043808527
6,6,6,0.99229574,0.48139036
7,7,8,0.9575195,0.11077058
9,9,8,0.9671328,0.14841515
9,9,8,0.90601003,0.12337665
8,8,8,0.9465859,0.25745445
0,0,8,0.99989974,0.22819744
1,1,8,0.6880266,0.069442905
4,4,8,0.3506903,0.054779023
4,4,4,0.99926823,0.3736332
6,6,8,0.91353,0.04732749
7,7,3,0.9922003,0.09007598
1,1,8,0.9928383,0.12265485
5,5,8,0.9767939,0.1432409
7,7,8,0.9857854,0.10445006
0,0,8,0.99825984,0.16282624
3,3,3,0.9998939,0.3113598
5,5,8,0.9980348,0.04531646
8,8,8,0.99845016,0.56027204
4,4,9,0.98453474,0.10334837
7,7,8,0.98881835,0.13604672
1,1,8,0.9670417,0.09224729
2,2,2,0.9093706,0.3798241
5,5,3,0.9962084,0.11709299
9,9,3,0.87326837,0.13247186
5,5,3,0.99729365,0.11322431
6,6,0,0.9348876,0.15335625
7,7,8,0.9963702,0.08398657
5,5,8,0.9983883,0.113552004
9,9,8,0.99470866,0.15021087
8,8,8,0.9315392,0.28408659
8,8,8,0.85459197,0.27772844
3,3,3,0.9998822,0.3340062
6,8,8,0.3243447,0.05786238
9,9,8,0.98818517,0.1140247
7,7,3,0.9997739,0.14803492
0,0,8,0.99795294,0.1951291
7,7,8,0.92743665,0.05563766
5,2,3,0.13214467,0.00645122
7,7,3,0.94527537,0.06691092
1,1,8,0.9868368,0.08313098
1,1,8,0.9780531,0.09675176
0,0,8,0.99924755,0.19389963
7,7,9,0.99983037,0.13211526
9,9,9,0.9860816,0.2570736
2,2,2,0.9934697,0.46080258
3,3,3,0.9999833,0.36671886
7,7,8,0.8958604,0.08903318
3,3,3,0.9999969,0.35456225
2,2,8,0.8860408,0.15158269
4,4,8,0.8219068,0.061271254
1,1,8,0.9330905,0.09715664
6,6,6,0.99639314,0.2559894
2,2,8,0.99693906,0.09969304
7,7,3,0.9883542,0.117098846
5,5,8,0.98626894,0.030549888
5,5,8,0.99831426,0.10148511
7,7,3,0.9953454,0.0745067
4,4,3,0.99920875,0.07881445
0,0,3,0.99935704,0.11365325
2,2,8,0.77645725,0.23153658
6,6,6,0.9942973,0.33277562
3,3,8,0.99856997,0.24990384
6,6,8,0.8557937,0.056094166
4,4,8,0.9757598,0.04733206
0,0,8,0.99198216,0.06809239
4,4,6,0.97518104,0.07331421
2,2,8,0.98632866,0.12788789
6,6,0,0.97767,0.10535681
0,0,8,0.99050456,0.089906156
0,0,8,0.9998115,0.16895175
0,0,5,0.9963748,0.13361174
0,0,8,0.99989057,0.20009163
3,3,3,0.6599954,0.44358578
1,1,8,0.9950865,0.1584724
6,6,6,0.9829867,0.27319726
2,2,2,0.9996793,0.6410483
2,2,8,0.79099864,0.11996532
3,3,3,0.9999871,0.5145839
1,1,8,0.94745624,0.09230834
4,4,8,0.99711823,0.10993943
1,1,8,0.99154484,0.101180635
5,5,3,0.9971334,0.037355512
4,4,8,0.9949185,0.06999485
6,6,6,0.9998648,0.45827988
4,4,8,0.6068043,0.09512285
7,7,3,0.9989698,0.15455407
2,2,2,0.99975985,0.6998054
8,8,8,0.9982475,0.5260134
7,7,3,0.9847247,0.07292784
9,9,3,0.9817293,0.08189332
2,2,8,0.95627654,0.13520718
0,0,8,0.9991634,0.1986457
5,5,3,0.97777504,0.08396673
1,1,8,0.995754,0.14514884
4,4,9,0.9281026,0.06739164
2,2,2,0.9997819,0.31730294
8,8,8,0.968383,0.42769253
3,3,3,0.9999914,0.4879656
2,2,8,0.9439688,0.17660302
4,4,8,0.9853564,0.09900139
1,1,8,0.98680764,0.10872342
5,5,3,0.99907887,0.0646666
4,4,8,0.94602257,0.057278305
6,6,6,0.9998821,0.36337143
0,0,8,0.99656457,0.12770472
7,7,3,0.9989404,0.13200806
9,9,8,0.5956097,0.17782806
8,8,8,0.9996494,0.44847006
4,4,4,0.7555498,0.15286532
9,9,3,0.98985755,0.07336273
8,8,8,0.9465251,0.2793907
0,0,8,0.99916065,0.23754705
1,1,8,0.9871034,0.09902507
1,1,8,0.990582,0.11357391
0,0,8,0.98339784,0.060863167
2,2,2,0.99989367,0.70291084
2,2,2,0.9921429,0.28658852
3,3,3,0.99999654,0.37768278
2,2,2,0.9237986,0.31157002
4,4,6,0.9996183,0.15212712
4,4,3,0.81295276,0.101218164
5,5,3,0.9999517,0.118742906
8,1,8,0.3783972,0.36532784
6,6,6,0.99992096,0.39632958
5,5,5,0.9998671,0.2963063
7,7,8,0.9974292,0.17657556
7,7,3,0.9998368,0.11738223
8,8,8,0.9988159,0.6894187
8,8,8,0.9813964,0.30298325
9,9,3,0.99352705,0.066243954
7,7,3,0.9586389,0.074426405
4,4,8,0.9845606,0.1370942
7,7,3,0.9996762,0.10863038
3,3,3,0.99999475,0.33198193
2,2,2,0.9993364,0.49694157
0,0,8,0.99996305,0.24282712
8,8,8,0.9991666,0.5235608
6,6,6,0.9993331,0.27161887
8,8,8,0.82260835,0.29779226
6,6,8,0.9960109,0.1279602
1,1,8,0.7896381,0.07326781
6,6,2,0.99246985,0.1269132
8,8,8,0.9480574,0.32235909
9,9,3,0.9760561,0.07713282
4,4,4,0.9617958,0.14301531
0,0,0,0.99995685,0.3542674
9,9,8,0.7975903,0.10596952
0,0,8,0.9999031,0.28114226
4,4,6,0.98159444,0.076342195
1,1,8,0.99623704,0.10559947
5,5,8,0.9074588,0.07576531
4,4,8,0.8373869,0.105794735
7,7,3,0.9732472,0.065751724
5,5,3,0.9999454,0.059590485
3,3,3,0.99999154,0.3564675
7,7,8,0.99792445,0.17176114
4,4,8,0.6392911,0.06289632
9,9,8,0.98610723,0.08863064
8,8,8,0.99473673,0.6777737
5,5,8,0.9998816,0.08961496
8,8,8,0.9996871,0.5362658
6,6,6,0.99889743,0.1737449
3,3,3,0.97865385,0.34919542
8,8,8,0.9998061,0.5049399
6,6,6,0.9847919,0.22011578
9,9,3,0.99843425,0.12247082
9,9,9,0.99569917,0.22596513
1,1,8,0.9975425,0.122307
8,8,8,0.99970466,0.4741483
3,3,3,0.9999964,0.34311935
5,5,8,0.99589807,0.119666815
8,8,8,0.99859804,0.8967705
6,6,8,0.60384923,0.10169045
5,5,8,0.99983215,0.050981387
9,9,8,0.9935913,0.097122125
7,7,3,0.9968959,0.12753035
2,2,2,0.9985672,0.69392383
5,5,3,0.96044385,0.062156603
0,0,3,0.99957174,0.07609021
