label,pred_pre,pred_post,conf_pre,conf_post
9,9,3,0.53966975,0.11767132
0,0,5,0.99834526,0.13104638
4,4,8,0.9895341,0.12648927
6,6,6,0.9980415,0.23154281
7,7,9,0.92069554,0.09434624
4,4,8,0.8712315,0.083550766
6,6,3,0.9021906,0.055086054
8,8,8,0.9991229,0.49079692
0,0,3,0.99541855,0.05041828
7,7,3,0.86973166,0.059387706
8,8,8,0.9994293,0.4194464
3,3,3,0.99836975,0.44395548
1,1,3,0.76900244,0.09133336
5,5,8,0.9254401,0.06148584
7,7,3,0.9844162,0.10094635
1,1,8,0.97328466,0.10450613
7,7,3,0.9440058,0.06573548
1,1,8,0.975376,0.086979955
1,1,8,0.8805031,0.10704723
6,6,6,0.6083248,0.18390413
3,3,3,0.9999995,0.55506957
0,0,5,0.9357276,0.073950246
2,2,3,0.5433019,0.08195714
9,9,3,0.97466826,0.12720937
3,3,3,0.9999999,0.44577196
1,1,8,0.6884769,0.10591449
1,1,8,0.9589453,0.12876678
0,0,8,0.8760307,0.16404133
4,4,3,0.98286724,0.109937266
9,9,3,0.96774656,0.12598251
2,2,3,0.90140563,0.12921783
0,0,3,0.9679846,0.046661675
0,0,8,0.9995333,0.24356508
2,2,3,0.96957356,0.12972069
0,0,5,0.99851626,0.25859132
2,2,3,0.98607385,0.21063608
7,7,3,0.9890293,0.11698904
1,8,8,0.13798,0.07911922
8,8,8,0.99864346,0.426965
6,6,5,0.684192,0.17264116
4,4,8,0.9567096,0.08936594
1,1,8,0.85578007,0.17054926
6,8,8,0.14854194,0.05389062
3,3,3,0.99995744,0.374381
4,4,3,0.98662347,0.12854978
5,3,3,0.2968496,0.016957793
9,9,3,0.8140668,0.095008455
1,1,8,0.8493618,0.04166967
3,3,3,0.99999964,0.57544047
3,3,3,0.9999223,0.32875097
8,8,3,0.9773138,0.2779236
5,5,3,0.9357365,0.043027364
4,4,3,0.95153016,0.09326384
7,7,8,0.7176814,0.064220704
7,9,3,0.26407257,0.13069567
4,4,8,0.9470591,0.094797105
2,2,3,0.6776321,0.08638144
8,8,8,0.678794,0.3478208
5,5,8,0.98999584,0.038268995
8,2,8,0.35522604,0.27009296
6,6,6,0.99180835,0.21080732
7,8,3,0.31540692,0.051801026
3,3,3,1.0,0.63555664
4,4,4,0.9317505,0.24224679
6,6,3,0.99689615,0.17751463
1,1,8,0.77337646,0.09474596
9,9,3,0.8619807,0.093506165
9,9,3,0.94116,0.0888095
6,6,3,0.99122334,0.1221826
0,0,8,0.9748455,0.14458674
3,3,3,0.99999404,0.49042645
7,7,8,0.64756596,0.07030151
2,2,3,0.61563826,0.14816926
8,8,3,0.7662954,0.29302484
2,2,3,0.99688655,0.134693
9,9,8,0.9588453,0.076133974
4,4,3,0.9690559,0.09419589
4,4,4,0.82382864,0.33027717
6,6,4,0.99673635,0.14434676
4,4,3,0.79041415,0.06553488
9,9,3,0.9899951,0.13202308
7,7,8,0.99033666,0.112796
0,0,3,0.9505002,0.030293873
9,7,3,0.2880841,0.10947369
2,2,3,0.9992186,0.20280166
9,9,3,0.4303904,0.20100935
5,5,8,0.97181165,0.018909324
1,1,8,0.560695,0.10562363
5,5,8,0.98650384,0.02373977
9,9,3,0.67097694,0.14459424
1,1,3,0.9715556,0.13917206
2,2,8,0.9356338,0.12235907
3,3,3,0.9999914,0.40187863
2,2,3,0.75964564,0.10038771
3,3,3,0.9992778,0.5793664
5,5,3,0.8292303,0.056196652
9,3,3,0.22520569,0.103257604
1,1,8,0.97543657,0.103842705
7,7,3,0.9920774,0.1218864
6,6,8,0.8582019,0.095323585
2,2,8,0.9972783,0.2584455
8,8,3,0.99988866,0.31008053
2,2,3,0.8532478,0.10873992
2,2,2,0.9501235,0.28756666
5,5,8,0.9862527,0.05118414
0,0,8,0.8940908,0.1651766
7,7,9,0.9687413,0.10996583
4,4,8,0.9800254,0.10662362
9,9,3,0.96314925,0.079852626
7,7,3,0.9929276,0.096456885
8,8,8,0.98041886,0.25848702
3,3,8,0.99785584,0.34681645
2,2,3,0.936774,0.19052234
1,1,8,0.9978607,0.13669567
1,1,8,0.92341566,0.10205103
8,8,8,0.97299564,0.3871313
3,3,3,0.9998611,0.48245284
6,6,6,0.9236142,0.22333114
1,1,8,0.9756659,0.093815684
0,0,5,0.99881077,0.18079987
3,3,3,0.82413644,0.40653744
1,1,8,0.93225694,0.15416275
0,0,5,0.99980503,0.16653948
0,0,3,0.7312482,0.04700863
1,8,8,0.13990965,0.15239075
7,1,8,0.14746296,0.057727695
2,2,2,0.99998224,0.7232627
7,7,3,0.99859244,0.07710047
3,3,3,0.99999905,0.63876826
0,5,8,0.25062272,0.020501656
4,4,8,0.5564393,0.0852762
6,6,3,0.9915872,0.08175715
5,5,8,0.999485,0.0786981
2,2,2,0.9996927,0.35990506
6,6,6,0.9998536,0.25890404
4,9,4,0.043897178,0.5080698
7,7,3,0.951355,0.12133019
1,3,3,0.023712642,0.04651107
8,8,8,0.983346,0.34247017
9,9,3,0.94312143,0.10348616
9,9,3,0.5442149,0.06714515
3,3,8,0.98115516,0.2723514
0,0,5,0.97556984,0.24652393
7,7,3,0.9342855,0.06397735
1,1,8,0.51391333,0.12077726
0,0,8,0.5025318,0.05137856
2,2,2,0.99312663,0.48441646
0,0,8,0.9174557,0.08915364
3,3,3,0.9999993,0.656098
5,5,3,0.9966378,0.0697668
4,7,8,0.2439764,0.11116276
6,6,6,0.95924586,0.19856496
5,5,3,0.9901698,0.030059652
8,8,3,0.61554325,0.22118023
6,6,6,0.9042934,0.36821604
3,3,3,0.99999964,0.4046401
7,7,3,0.9911199,0.12695676
5,5,3,0.9874835,0.044298396
8,8,8,0.99347913,0.3827508
0,0,5,0.4177453,0.08095797
9,9,8,0.940007,0.0679822
1,1,8,0.99876034,0.11060557
0,0,5,0.99887115,0.19228865
3,3,3,0.9718088,0.28780738
1,1,3,0.7472766,0.17023274
2,2,3,0.99996483,0.16232249
2,2,2,0.99996924,0.48197487
3,3,3,0.9984225,0.48896497
3,3,3,0.9999912,0.5446562
6,6,8,0.49923614,0.050082345
4,4,2,0.987005,0.06763406
7,7,3,0.87609494,0.05386947
5,5,8,0.9952236,0.07837195
0,0,8,0.6483711,0.080056995
6,4,6,0.22359166,0.22435874
2,2,8,0.636829,0.07573687
7,7,3,0.9548184,0.09529117
9,4,8,0.30713344,0.12247842
8,8,8,0.99849224,0.49969703
5,5,8,0.9406492,0.14856063
9,7,8,0.16311327,0.0784016
2,2,8,0.561236,0.10182412
1,1,8,0.89963937,0.10169117
1,8,8,0.20435725,0.065674424
4,4,8,0.9965732,0.092659175
4,7,8,0.39946237,0.18894447
5,5,8,0.99789715,0.048652865
6,8,8,0.18985264,0.0971487
4,4,2,0.90328604,0.08160753
1,1,8,0.74207515,0.08960144
2,2,2,0.9995603,0.30597958
5,1,8,0.22545844,0.116891116
3,3,3,0.9796506,0.34663606
9,4,8,0.27321613,0.11211777
3,3,3,0.8146126,0.29793355
9,5,8,0.11610884,0.10963841
0,0,5,0.9812096,0.12842825
5,5,3,0.9720749,0.17858283
9,9,8,0.5627183,0.076414436
6,6,4,0.9503137,0.22418524
5,5,8,0.9783039,0.052217923
7,7,3,0.9889008,0.07093941
4,4,8,0.9224578,0.08213301
1,1,8,0.9197975,0.11145353
3,3,3,0.9721795,0.3086214
4,4,8,0.9715898,0.122606196
0,0,5,0.9933648,0.1587173
4,4,4,0.98103505,0.63133276
8,8,8,0.9777895,0.37656197
0,7,5,0.19516642,0.0914237
4,4,8,0.941119,0.07891886
3,3,3,0.99998057,0.45022497
6,6,6,0.9676514,0.26811594
8,8,8,0.72287214,0.43569642
7,7,3,0.7714632,0.06518854
6,6,6,0.9947267,0.2246946
0,0,0,0.9967615,0.19276547
9,7,8,0.024022473,0.06966115
7,7,8,0.53875077,0.06669113
5,5,3,0.9624707,0.1940367
7,7,3,0.6992763,0.06066792
2,2,2,0.9998393,0.5494537
1,1,8,0.91053927,0.08821948
1,1,8,0.7925122,0.09263744
6,6,6,0.6696642,0.26941463
8,8,8,0.99077564,0.46194232
9,8,8,0.34591004,0.103707574
4,4,8,0.98398095,0.10336867
1,1,8,0.99432486,0.10182635
5,5,3,0.870902,0.17148095
2,2,2,0.9994854,0.3687978
2,2,8,0.7431085,0.12473902
9,9,8,0.78803253,0.11484008
0,7,3,0.19947201,0.04589009
3,3,3,0.60821956,0.30794537
9,9,8,0.5622108,0.09663171
6,6,6,0.5242865,0.4012112
7,7,3,0.99689686,0.06347525
2,2,2,0.9996202,0.43457422
0,7,8,0.2042144,0.06466886
3,3,8,0.9989268,0.29621905
5,5,8,0.9979644,0.102290824
4,4,8,0.9936155,0.08925903
3,3,3,0.67632127,0.31819764
6,4,8,0.13088688,0.17618844
5,5,3,0.99556434,0.13924058
8,8,8,0.9672666,0.5042303
9,9,8,0.5952108,0.10767086
5,5,8,0.97511387,0.099775866
4,4,8,0.99564797,0.07107743
7,7,3,0.8817954,0.0912102
4,4,8,0.68651235,0.063288264
2,2,2,0.99915123,0.46872562
7,7,3,0.9294535,0.031535406
3,3,3,0.9997149,0.31067908
4,4,8,0.7339283,0.085811846
8,8,8,0.95752394,0.38127053
9,9,8,0.6499746,0.122374095
1,1,8,0.9879683,0.1022093
9,9,3,0.48163068,0.09207226
2,2,2,0.99993956,0.36221185
8,8,8,0.9558908,0.45762622
7,7,3,0.87132645,0.085197695
9,7,8,0.293238,0.07100807
1,1,8,0.9841309,0.101378694
8,8,8,0.41760194,0.3428992
7,7,3,0.78683305,0.051654704
4,4,8,0.95511895,0.09913873
1,1,8,0.9933181,0.10391678
3,3,3,0.8101083,0.27356696
1,1,8,0.9898769,0.11394528
1,1,8,0.91036063,0.07693363
0,0,8,0.9915638,0.12910329
2,2,3,0.9973693,0.09472176
3,3,3,0.9993204,0.32337236
9,8,8,0.3159638,0.06949297
4,4,2,0.93750036,0.08521885
9,4,8,0.18296213,0.074774265
2,2,8,0.9918761,0.22757635
1,1,8,0.7703438,0.07875954
6,6,6,0.7359463,0.35161206
8,8,8,0.5797603,0.2608719
4,4,8,0.99315053,0.12414472
7,7,8,0.9443549,0.03352515
7,7,3,0.93976,0.09928196
4,4,8,0.99035347,0.08246554
4,4,8,0.97814286,0.10851757
9,4,8,0.21500967,0.13024615
2,2,2,0.9989221,0.41802922
5,5,8,0.8555329,0.11378459
7,7,3,0.97138476,0.0810318
2,2,2,0.9995265,0.23238915
4,4,2,0.82848823,0.09193944
4,4,6,0.9699892,0.14156313
2,2,2,0.997375,0.28894296
1,1,8,0.99014986,0.13376312
9,4,3,0.31756222,0.115516424
7,7,8,0.99168795,0.04965831
2,2,2,0.99996316,0.703254
8,5,3,0.020688698,0.21702246
7,7,3,0.8374054,0.0677137
6,6,8,0.39549923,0.14836931
9,9,8,0.67444915,0.080955535
2,2,8,0.66123563,0.11001441
2,2,3,0.6922896,0.15817033
3,3,3,0.99992466,0.27448773
8,8,8,0.9982217,0.5511331
1,1,8,0.990612,0.08604852
6,4,6,0.33446506,0.22076337
5,5,8,0.9536804,0.122785784
1,1,8,0.9923119,0.0898658
1,1,8,0.8262218,0.06354253
0,0,8,0.9981213,0.104465656
2,2,8,0.9603026,0.1064478
6,4,8,0.111523494,0.13278651
4,4,8,0.91302985,0.100686654
5,5,8,0.99807644,0.10252058
8,8,8,0.73452,0.3049861
3,3,3,0.9983463,0.26434603
1,1,8,0.9858396,0.075757526
5,5,8,0.99006593,0.12975973
1,1,8,0.69147044,0.09508671
9,9,8,0.65366507,0.10550873
2,2,3,0.9871001,0.17779364
7,7,8,0.7084565,0.060653444
4,4,8,0.5945863,0.066200145
4,4,8,0.91094697,0.089082934
4,4,8,0.8628779,0.0612694
8,8,8,0.99623173,0.5405509
1,1,8,0.9723502,0.15626033
5,5,8,0.88933945,0.05849718
8,8,8,0.36472785,0.29029092
9,9,8,0.72466964,0.08813132
5,5,3,0.9363781,0.094616
6,6,6,0.66773546,0.26848596
7,7,8,0.8884634,0.050817788
9,9,8,0.5223188,0.106511414
9,9,8,0.44526342,0.17214413
3,3,8,0.70053697,0.26071402
7,7,8,0.9999702,0.17029643
0,0,8,0.9889598,0.18809965
9,9,8,0.8146506,0.11382527
0,0,5,0.993614,0.1908786
6,5,8,0.18982866,0.09563023
6,4,8,0.43225715,0.15025467
2,2,8,0.96931094,0.15857211
3,3,8,0.99979967,0.26056358
9,9,8,0.52998674,0.09112239
0,0,5,0.9566748,0.14884987
7,7,8,0.9615719,0.048476998
5,5,8,0.9808898,0.05312496
4,4,8,0.99988294,0.11940025
8,8,8,0.9720981,0.37350795
0,0,5,0.8408703,0.044709373
9,9,8,0.5383539,0.08267315
4,4,8,0.9280912,0.07439058
1,1,8,0.9406145,0.0872379
2,1,8,0.3552828,0.13164735
8,8,8,0.9969348,0.44782898
7,7,8,0.92677474,0.06289364
1,1,8,0.9924454,0.085762344
2,2,2,0.99104273,0.39302877
6,6,6,0.777503,0.27063552
1,1,8,0.6001066,0.06324231
0,7,8,0.31376746,0.09442632
3,3,3,0.9655588,0.2754381
0,0,8,0.9939964,0.16906315
1,1,8,0.69100964,0.08032098
1,1,8,0.97393984,0.0926893
8,8,8,0.8025437,0.3228734
2,2,2,0.72174114,0.27026254
0,0,5,0.9954536,0.1734026
3,3,8,0.99618286,0.28196108
9,5,8,0.20640095,0.12987204
4,4,8,0.9959949,0.13424659
0,0,4,0.928919,0.0910681
5,5,8,0.702396,0.06402824
0,0,5,0.9653505,0.123228155
6,6,6,0.81564075,0.19362664
1,1,8,0.8683091,0.0808812
7,7,3,0.9896722,0.08363097
7,7,3,0.7117522,0.06666314
8,5,8,0.36273375,0.5366777
1,1,8,0.853571,0.080580905
9,9,3,0.49616393,0.107468456
2,1,8,0.15132397,0.10275844
0,0,0,0.9858115,0.21753637
5,5,8,0.9974201,0.23118092
1,1,8,0.9662663,0.0850971
2,2,8,0.9630714,0.15349272
2,2,3,0.8956465,0.19182025
7,7,8,0.9898414,0.09818412
3,3,3,0.99994886,0.41061753
5,5,8,0.99305785,0.1339189
4,4,8,0.9599079,0.115848474
9,4,8,0.17995985,0.08639774
7,7,8,0.97278744,0.081991434
1,1,8,0.78349656,0.06450786
8,8,8,0.9727069,0.5790234
3,3,3,0.9998661,0.39828634
9,9,8,0.39746672,0.103298336
6,4,8,0.294447,0.07652605
0,0,8,0.9707836,0.11670353
3,3,3,0.9998627,0.3732397
1,1,8,0.8177014,0.08952102
1,1,8,0.9323799,0.100289784
2,2,8,0.6357334,0.21248955
6,5,5,0.14243262,0.052767165
3,3,3,0.99945647,0.46513245
5,5,8,0.87484974,0.04258138
7,8,8,0.090155736,0.05527783
6,6,8,0.6674158,0.13948365
8,8,8,0.9945263,0.3585375
3,7,8,0.15153787,0.23010665
9,9,8,0.6868404,0.103638105
5,5,8,0.7500732,0.099470645
8,8,8,0.70985585,0.2618298
5,5,3,0.996182,0.18168059
7,7,3,0.9805386,0.06928678
6,6,4,0.7434397,0.17064953
1,1,8,0.96752596,0.09044502
1,1,8,0.97209406,0.082234606
3,3,8,0.70303875,0.19526406
1,1,8,0.82827413,0.08113832
7,7,8,0.8299703,0.047402374
5,5,3,0.981222,0.12264071
5,5,8,0.97881943,0.036256798
5,3,8,0.09045296,0.059967894
2,2,2,0.9999794,0.60036886
5,5,5,0.9950486,0.22909193
8,8,8,0.96635836,0.34836018
7,7,8,0.8984296,0.12004058
0,0,0,0.9999831,0.3741464
9,7,8,0.39431578,0.052840147
7,7,3,0.9957431,0.09622022
7,7,3,0.9998441,0.09343035
5,5,8,0.75989187,0.01730673
0,0,0,0.75967306,0.23866437
9,9,3,0.94074476,0.12629704
0,0,0,0.99946064,0.4568033
0,0,8,0.9985783,0.16989835
8,8,8,0.51904744,0.6460012
9,9,8,0.8971956,0.075979345
2,2,2,0.6867469,0.22352593
4,4,8,0.66414833,0.069823265
8,8,3,0.71468693,0.35873792
1,1,8,0.9629824,0.0872721
6,6,8,0.99160904,0.15128931
1,1,8,0.9840708,0.08320839
6,6,8,0.6508881,0.09109756
5,5,8,0.8766502,0.04851812
1,8,8,0.3469572,0.06908423
8,8,8,0.996396,0.5797751
3,3,8,0.9515837,0.24368763
4,7,8,0.06886035,0.067371786
0,0,3,0.99141073,0.06499395
5,5,8,0.77841216,0.13238676
5,5,8,0.8469065,0.09536142
8,8,8,0.9730717,0.39843363
3,3,8,0.9884226,0.30207118
6,6,6,0.64637053,0.18410937
2,2,3,0.9950054,0.17722088
3,3,3,0.9680554,0.3672177
9,7,8,0.19107367,0.05781286
2,2,2,0.8428324,0.3436847
1,1,8,0.7905908,0.07100653
1,1,8,0.93947387,0.07063868
5,5,3,0.99850625,0.17971826
2,7,8,0.30558458,0.11508148
1,1,8,0.7866264,0.0923746
3,3,3,0.8938835,0.4330876
2,2,8,0.9162194,0.085289784
8,3,2,0.01810353,0.26785526
7,7,3,0.9787459,0.07727024
3,3,8,0.82963574,0.22007193
7,7,3,0.9982703,0.13756436
2,2,2,0.8166019,0.30124384
4,7,8,0.18314746,0.063869625
6,6,3,0.8385966,0.14978385
9,7,8,0.033290453,0.06882193
7,7,3,0.9502023,0.061177973
2,7,3,0.4573155,0.13638
4,4,8,0.66015476,0.054421272
2,2,3,0.94152087,0.10529153
8,8,8,0.90220904,0.37039518
1,1,8,0.8823421,0.08237513
1,1,8,0.9842906,0.08505947
3,3,3,0.9380345,0.22180903
8,8,8,0.98192364,0.31003538
4,9,8,0.18878596,0.068687245
0,0,0,0.99994624,0.36801696
6,6,8,0.53659916,0.055599045
5,5,8,0.9806966,0.11832288
9,7,8,0.07022974,0.08727855
3,3,3,0.9890083,0.34759036
0,0,8,0.9106136,0.033431243
9,9,3,0.36187172,0.09554495
2,2,8,0.5141723,0.10220925
4,4,8,0.46101627,0.08720908
7,7,8,0.8591676,0.05601067
1,1,8,0.8447172,0.06286604
2,7,8,0.09405331,0.1418274
9,9,3,0.7067131,0.077362865
4,4,8,0.719715,0.043159325
2,2,2,0.999481,0.31549343
6,6,8,0.91081214,0.19788826
1,1,8,0.9771791,0.07875206
8,8,8,0.41067445,0.27484497
9,9,3,0.701499,0.09804489
0,0,5,0.85159844,0.062153444
6,3,3,0.24903117,0.023272118
6,6,6,0.98811287,0.43338913
7,7,3,0.96362895,0.08199405
9,9,8,0.48084003,0.10702244
9,8,8,0.35547468,0.10716812
8,3,3,0.17104244,0.22800511
0,0,8,0.9967186,0.20778379
1,7,8,0.2374617,0.06534765
4,5,8,0.22153713,0.04884245
4,4,6,0.9975925,0.30499268
6,6,3,0.5401435,0.037651118
7,7,8,0.99968576,0.115498066
1,1,8,0.95141596,0.07217588
5,5,8,0.9066016,0.24456894
7,7,3,0.9805298,0.04989378
0,0,5,0.99109614,0.11727396
3,3,3,0.9580256,0.49476483
5,5,8,0.9694266,0.029718015
8,8,8,0.99842346,0.5420023
4,4,8,0.56917614,0.060563948
7,7,3,0.98818445,0.08260233
1,1,8,0.36914507,0.07049042
2,2,2,0.94856316,0.23871823
5,5,3,0.9962735,0.16902216
9,9,3,0.76440394,0.13276058
5,5,3,0.9982054,0.19946282
6,6,3,0.89687467,0.0636683
7,7,8,0.9953811,0.09572163
5,5,8,0.99323785,0.12029781
9,9,9,0.98161054,0.24638326
8,8,8,0.7118945,0.3643465
8,3,8,0.27150527,0.25010768
3,3,3,0.9989197,0.45645657
6,8,8,0.0718297,0.05413561
9,9,8,0.92678016,0.07848595
7,7,3,0.99940526,0.18104695
0,0,8,0.99636686,0.17847832
7,7,8,0.9638067,0.05664299
5,2,3,0.003790655,0.008114777
7,7,3,0.9622795,0.046801064
1,1,8,0.934424,0.07375783
1,1,8,0.4650241,0.068891935
0,0,8,0.9970517,0.23812973
7,7,9,0.9999093,0.15536433
9,9,8,0.7036728,0.10208021
2,2,2,0.98296756,0.39199853
3,7,3,0.48726794,0.5342998
7,7,3,0.94545114,0.06672267
3,3,3,0.99923503,0.63093007
2,2,3,0.7967352,0.18102509
4,8,8,0.1698322,0.06944131
1,1,8,0.43700922,0.070956916
6,6,3,0.961177,0.13034552
2,2,8,0.99757993,0.08288572
7,7,3,0.9834706,0.076581426
5,5,3,0.9321712,0.03710504
5,5,8,0.8262802,0.09803076
7,7,3,0.99674124,0.06387865
4,4,8,0.6086313,0.07282292
0,0,3,0.9991322,0.09963857
2,2,8,0.95601344,0.23807617
6,6,6,0.98825467,0.25639316
3,3,8,0.9768395,0.3045464
6,8,8,0.28687954,0.0489462
4,4,8,0.61890215,0.033664066
0,0,3,0.8891904,0.04772419
4,4,6,0.61740065,0.09776925
2,2,8,0.83913875,0.09589052
6,6,2,0.90328616,0.049909286
0,0,8,0.90482146,0.07439713
0,0,8,0.99986005,0.21227236
0,0,5,0.955124,0.10354928
0,0,8,0.9982168,0.2351996
3,5,3,0.07207163,0.4064517
1,1,8,0.98145753,0.09343348
6,6,8,0.890316,0.11371587
2,2,2,0.99934155,0.61578596
2,2,8,0.8362501,0.14842688
3,3,3,0.99979144,0.55600727
1,1,8,0.60891587,0.07031516
4,4,8,0.4850517,0.06489913
1,1,8,0.81900823,0.07216689
5,5,8,0.99392915,0.03168416
4,4,8,0.6590759,0.061473973
6,6,6,0.9736082,0.3396585
4,9,8,0.19980532,0.076280996
7,7,3,0.9997178,0.10855869
2,2,2,0.9942899,0.49230912
8,3,8,0.4015497,0.4292488
7,7,8,0.99874437,0.07090555
9,9,3,0.872777,0.049609695
2,2,8,0.97014743,0.115458205
0,0,0,0.99139106,0.25520024
5,5,8,0.8639358,0.076841734
1,1,3,0.9629109,0.069468655
4,7,8,0.080211386,0.06827591
2,2,0,0.97721,0.19900882
8,8,8,0.35844377,0.2662289
3,3,3,0.99704295,0.5530453
2,2,8,0.9063233,0.13877678
4,7,8,0.37185436,0.087067604
1,1,8,0.885238,0.072885156
5,5,3,0.96738374,0.053026903
4,4,8,0.33613503,0.04892521
6,6,6,0.9986436,0.3362225
0,0,8,0.9633708,0.14487515
7,7,3,0.99921346,0.12312129
9,9,8,0.7799535,0.11291423
8,8,8,0.9415312,0.3579445
4,4,8,0.5424855,0.12491962
9,7,3,0.23804614,0.049480684
8,8,8,0.52459484,0.32933334
0,0,0,0.99917763,0.30330312
1,1,8,0.40995154,0.07186888
1,1,8,0.95918304,0.07598416
0,0,8,0.9050019,0.048566777
2,2,2,0.9999316,0.59647274
2,2,8,0.9702771,0.2313702
3,3,3,0.8950687,0.36693913
2,2,3,0.75932014,0.15399337
4,4,6,0.7499391,0.15258946
4,9,8,0.2405414,0.055092506
5,5,3,0.9998827,0.14526016
8,8,8,0.3822096,0.40196803
6,6,5,0.99772066,0.19341914
5,5,5,0.99912375,0.31443092
7,7,3,0.9970624,0.13714123
7,7,3,0.9999913,0.18821228
8,8,8,0.9433783,0.62671274
8,8,8,0.86631083,0.27880844
9,9,3,0.9630975,0.053064145
7,7,3,0.9838741,0.05360263
4,4,8,0.55292106,0.092582524
7,7,3,0.99969876,0.10052677
3,3,3,0.8478416,0.36099786
2,2,2,0.88252133,0.443217
0,0,0,0.9966138,0.26080525
8,8,8,0.9140318,0.3708544
6,6,3,0.9925787,0.16394636
8,8,8,0.5497638,0.28558916
6,6,8,0.9420642,0.05612075
1,8,8,0.08176664,0.06377788
6,6,2,0.87087655,0.10814859
8,5,8,0.1244654,0.33429906
9,9,3,0.7885265,0.07034989
4,4,8,0.59665364,0.11603964
0,0,0,0.99934477,0.4624231
9,7,8,0.26673138,0.10057918
0,0,8,0.9736821,0.2929677
4,4,8,0.9277731,0.042572193
1,1,8,0.9858144,0.08204954
5,5,3,0.6634981,0.08585241
4,7,8,0.011741855,0.08197628
7,7,3,0.9966717,0.06574573
5,5,3,0.9996382,0.0619071
3,3,3,0.9998585,0.36735755
7,7,3,0.9972222,0.14382017
4,7,8,0.103151396,0.0532733
9,9,8,0.6430436,0.07836435
8,8,8,0.9158646,0.5312925
5,5,8,0.9931578,0.081432834
8,8,8,0.6532148,0.5545965
6,6,2,0.98950994,0.11351502
3,3,3,0.9495816,0.34398738
8,8,8,0.99127054,0.41505843
6,6,8,0.9739371,0.21204422
9,9,3,0.67557985,0.06042128
9,9,3,0.5852895,0.15845585
1,1,8,0.9263005,0.07374685
8,8,3,0.63003683,0.315221
3,3,3,0.9999261,0.42848435
5,5,8,0.96832836,0.09540833
8,8,8,0.9998858,0.9313225
6,9,8,0.013679034,0.07190238
5,5,8,0.9983581,0.035615344
9,9,8,0.9267469,0.07335396
7,7,3,0.9964347,0.15992902
2,2,2,0.81346184,0.72183996
5,5,8,0.63609755,0.042330377
0,0,3,0.99894017,0.08242124
8,8,8,0.99926335,0.4485097
