label,pred_pre,pred_post,conf_pre,conf_post
7,1,1,0.105806164,0.105807126
9,1,1,0.097230755,0.097235896
0,1,1,0.095252864,0.09525559
2,1,1,0.0978501,0.09785452
6,1,1,0.102594756,0.102590926
7,1,1,0.105787344,0.105798826
8,1,1,0.08808349,0.0880698
3,1,1,0.105264485,0.10531363
9,1,1,0.0972198,0.09723149
0,1,1,0.09525252,0.095255435
4,1,1,0.10626114,0.10625914
6,1,1,0.10260802,0.10259684
7,1,1,0.1058186,0.10580544
4,1,1,0.10628938,0.10628271
6,1,1,0.10260625,0.10259514
8,1,1,0.08806136,0.088066496
0,1,1,0.095253736,0.09525609
7,1,1,0.105789915,0.10580221
8,1,1,0.08806103,0.088067666
3,1,1,0.10534593,0.10532509
1,1,1,0.11089888,0.11089196
5,1,1,0.09072611,0.09072783
7,1,1,0.10580549,0.1058012
1,1,1,0.110894494,0.110892735
7,1,1,0.105792,0.10580167
1,1,1,0.11089508,0.11089218
1,1,1,0.11089827,0.11089154
6,1,1,0.10256837,0.10258089
3,1,1,0.10531556,0.10531043
0,1,1,0.09525322,0.09525548
2,1,1,0.097861014,0.097862184
9,1,1,0.09723007,0.09723669
3,1,1,0.10531227,0.10531226
1,1,1,0.1108921,0.1108948
1,1,1,0.11089937,0.11089134
0,1,1,0.09525344,0.0952556
4,1,1,0.106247395,0.10625163
9,1,1,0.09723419,0.09724249
2,1,1,0.097851984,0.09785398
0,1,1,0.095264606,0.095263734
0,1,1,0.095254436,0.09525543
2,1,1,0.09784782,0.09785431
0,1,1,0.095255606,0.09525678
2,1,1,0.097847216,0.09785391
7,1,1,0.10578489,0.105799384
1,1,1,0.11087059,0.11086455
8,1,1,0.08805948,0.08806487
6,1,1,0.10261029,0.10259842
4,1,1,0.1062685,0.10626204
1,1,1,0.11090154,0.11089656
6,1,1,0.10260373,0.10259335
3,1,1,0.105255716,0.10526541
4,1,1,0.1062459,0.10624998
5,1,1,0.09071968,0.09072072
9,1,1,0.09726678,0.09724897
1,1,1,0.11089199,0.11089323
3,1,1,0.10524629,0.10526928
3,1,1,0.10529906,0.10530146
8,1,1,0.08805894,0.08806587
5,1,1,0.0907301,0.09072728
4,1,1,0.10624176,0.10624661
7,1,1,0.105789326,0.105801314
7,1,1,0.10578897,0.10580149
4,1,1,0.10626987,0.10626731
2,1,1,0.09784784,0.09785433
8,1,1,0.088092186,0.088086225
5,1,1,0.09071885,0.090724394
8,1,1,0.08805729,0.0880651
6,1,1,0.10258565,0.102589674
7,1,1,0.105805725,0.105805054
3,1,1,0.10535408,0.10532893
4,1,1,0.10625377,0.106256366
6,1,1,0.10260747,0.10259701
1,1,1,0.11089851,0.110893466
9,1,1,0.09726887,0.09725414
9,1,1,0.09724262,0.097244576
6,1,1,0.10259872,0.10259484
0,1,1,0.09525205,0.09525564
3,1,1,0.10531168,0.105312616
7,1,1,0.10579889,0.10580378
2,1,1,0.09785159,0.09785512
8,1,1,0.0880616,0.08806665
2,1,1,0.09786385,0.0978542
9,1,1,0.09721875,0.09723079
4,1,1,0.10629215,0.106278576
4,1,1,0.10625646,0.10624876
6,1,1,0.102545045,0.102594316
4,1,1,0.10624498,0.106250346
9,1,1,0.0972185,0.09722997
7,1,1,0.10578485,0.10579937
0,1,1,0.0952538,0.09525534
9,1,1,0.097244,0.09724181
2,1,1,0.09786503,0.09786122
9,1,1,0.09722108,0.09723219
5,1,1,0.09073236,0.0907281
1,1,1,0.11090337,0.11089506
5,1,1,0.09072106,0.09072261
9,1,1,0.09721728,0.09723065
1,1,1,0.11089764,0.110893466
2,1,1,0.0979736,0.09793416
3,1,1,0.10533391,0.10532674
2,1,1,0.09784995,0.09785456
3,1,1,0.10534271,0.10532343
5,1,1,0.09072186,0.09072697
9,1,1,0.09722934,0.0972358
1,1,1,0.1108967,0.110890694
7,1,1,0.105787605,0.10579845
6,1,1,0.10258091,0.102585986
2,1,1,0.09785414,0.0978554
8,1,1,0.08805686,0.088063575
2,1,1,0.097869284,0.09785504
2,1,1,0.09784851,0.097853854
5,1,1,0.09072911,0.09072682
0,1,1,0.0952524,0.0952552
7,1,1,0.10581275,0.10581603
4,1,1,0.10624272,0.10624867
9,1,1,0.09723289,0.09724093
7,1,1,0.105792075,0.1058026
8,1,1,0.08805492,0.088063605
3,1,1,0.1052325,0.10529159
2,1,1,0.09784745,0.097854055
1,1,1,0.110897146,0.11089183
1,1,1,0.110894635,0.11089337
8,1,1,0.08809669,0.08808754
3,1,1,0.10534433,0.10532557
6,1,1,0.102592945,0.10259186
1,1,1,0.11089821,0.110892266
0,1,1,0.09525253,0.09525527
3,1,1,0.10535383,0.105329245
1,1,1,0.11089724,0.11089309
0,1,1,0.09525218,0.095255576
0,1,1,0.095252775,0.09525565
1,1,1,0.11088774,0.110892504
7,1,1,0.1057974,0.10580431
2,1,1,0.09784778,0.09785427
7,1,1,0.10579396,0.10580307
3,1,1,0.10530903,0.1053126
0,1,1,0.09525257,0.09525511
4,1,1,0.106252365,0.10625247
6,1,1,0.10258321,0.10258399
5,1,1,0.090724766,0.090726785
2,1,1,0.09784783,0.09785417
6,1,1,0.102594644,0.10258947
4,1,1,0.10625585,0.106253885
7,1,1,0.10582135,0.105804525
1,1,1,0.11089821,0.110892124
8,1,1,0.08806467,0.08806982
9,1,1,0.09722532,0.097234294
9,1,1,0.09722223,0.09723285
3,1,1,0.10507455,0.10516858
0,1,1,0.09525738,0.09525544
7,1,1,0.105795406,0.10580453
1,1,1,0.110883355,0.11088182
0,1,1,0.095256545,0.09525229
2,1,1,0.097851,0.09785451
0,1,1,0.095253855,0.09525538
3,1,1,0.10535471,0.105329975
5,1,1,0.09073088,0.09072862
4,1,1,0.10625458,0.1062578
6,1,1,0.10260769,0.10259642
5,1,1,0.09073173,0.09072846
8,1,1,0.08807976,0.0880791
6,1,1,0.102597356,0.10259074
3,1,1,0.10534405,0.10532405
7,1,1,0.105800875,0.105802566
5,1,1,0.09073268,0.090727784
8,1,1,0.08809767,0.08808823
0,1,1,0.095252104,0.09525543
9,1,1,0.09721622,0.09723019
1,1,1,0.11089953,0.11089194
0,1,1,0.09526009,0.095255665
3,1,1,0.1052985,0.105309315
1,1,1,0.11089956,0.11089343
2,1,1,0.09787021,0.09785877
2,1,1,0.09784832,0.09785461
3,1,1,0.10533159,0.10531803
3,1,1,0.10529736,0.10531016
6,1,1,0.10256571,0.102584325
4,1,1,0.10626759,0.10626236
7,1,1,0.10579349,0.1058025
5,1,1,0.09073302,0.09072836
0,1,1,0.09525247,0.09525548
6,1,1,0.10260354,0.10259789
2,1,1,0.097848594,0.09785436
7,1,1,0.105791315,0.105802186
9,1,1,0.097223744,0.09723157
8,1,1,0.08806829,0.08806934
5,1,1,0.09072732,0.09072604
9,1,1,0.09721924,0.0972316
2,1,1,0.09785596,0.097856365
1,1,1,0.11088313,0.11088343
1,1,1,0.11087199,0.11087367
4,1,1,0.10624842,0.10625207
4,1,1,0.10628014,0.10626254
5,1,1,0.090731755,0.09072831
6,1,1,0.1026003,0.10259172
4,1,1,0.10630073,0.1062744
1,1,1,0.11089867,0.11089091
2,1,1,0.097863525,0.097859636
5,1,1,0.09072145,0.090724714
3,1,1,0.10528487,0.10530124
9,1,1,0.097219795,0.09723164
3,1,1,0.10530257,0.105318405
9,1,1,0.09726534,0.09726497
0,1,1,0.0952537,0.09525559
5,1,1,0.09071895,0.09072727
9,1,1,0.09723274,0.097239286
6,1,1,0.10260165,0.102592945
5,1,1,0.09072106,0.09071985
7,1,1,0.10583845,0.10582816
4,1,1,0.106266946,0.10626013
1,1,1,0.110899374,0.110891424
3,1,1,0.10535939,0.10533291
4,1,1,0.10624516,0.10625024
0,1,1,0.09525288,0.09525537
4,1,1,0.106281616,0.10626346
8,1,1,0.08806173,0.08806658
0,1,1,0.09525272,0.09525588
4,1,1,0.10625804,0.10626094
3,1,1,0.105319306,0.10531534
6,1,1,0.10260301,0.10259319
8,1,1,0.08806495,0.088070795
7,1,1,0.10581858,0.105816424
6,1,1,0.10249775,0.10251932
0,1,1,0.0952588,0.09525766
9,1,1,0.097306885,0.09727256
7,1,1,0.10578455,0.10579926
5,1,1,0.09071815,0.09072156
7,1,1,0.10579554,0.10580155
2,1,1,0.09787868,0.097878866
1,1,1,0.110884115,0.11088508
1,1,1,0.11089931,0.11089212
6,1,1,0.10253865,0.10259576
8,1,1,0.088063724,0.08806867
9,1,1,0.09722825,0.09723113
4,1,1,0.10625448,0.10625564
1,1,1,0.11089898,0.11089159
5,1,1,0.090717494,0.090717874
2,1,1,0.09785684,0.09785513
2,1,1,0.09784765,0.09785366
9,1,1,0.097261675,0.09725521
0,1,1,0.09526217,0.09525893
3,1,1,0.105331354,0.1053247
9,1,1,0.097230524,0.09723574
6,1,1,0.10260042,0.10259297
7,1,1,0.10580323,0.105802804
2,1,1,0.09785273,0.09785488
0,1,1,0.09525452,0.09525587
3,1,1,0.10533943,0.105325624
5,1,1,0.09072042,0.09072709
4,1,1,0.10626152,0.106257826
3,1,1,0.10534368,0.10532436
6,1,1,0.10258262,0.10258223
5,1,1,0.09072627,0.0907254
8,1,1,0.088133685,0.08808711
9,1,1,0.097217105,0.09723068
5,1,1,0.09071401,0.09071961
4,1,1,0.10624177,0.10624777
7,1,1,0.10578739,0.10580083
4,1,1,0.10625124,0.106254056
2,1,1,0.09784767,0.09785432
7,1,1,0.10578938,0.105801634
3,1,1,0.105216324,0.10531561
4,1,1,0.106246024,0.10625025
8,1,1,0.08808208,0.08807084
9,1,1,0.097322635,0.09729149
1,1,1,0.11089831,0.11089281
9,1,1,0.09724192,0.09724278
2,1,1,0.09785319,0.09785471
8,1,1,0.08807459,0.088068
7,1,1,0.10580939,0.10580508
9,1,1,0.09723135,0.097235754
1,1,1,0.110914074,0.11089447
8,1,1,0.08805623,0.08806405
7,1,1,0.10579794,0.10580458
4,1,1,0.10628435,0.10627571
1,1,1,0.11087611,0.11088345
3,1,1,0.10530329,0.105308615
1,1,1,0.110893674,0.110894494
1,1,1,0.11089823,0.110891074
0,1,1,0.095255144,0.09525471
2,1,1,0.09784905,0.0978546
3,1,1,0.10533525,0.105321065
9,1,1,0.09722557,0.097235195
4,1,1,0.106265955,0.10626464
9,1,1,0.097244516,0.09723906
2,1,1,0.09784881,0.097854294
1,1,1,0.110897906,0.110891916
6,1,1,0.10260304,0.102594025
8,1,1,0.08807008,0.08807431
4,1,1,0.10624217,0.10624788
7,1,1,0.10580291,0.105806544
7,1,1,0.10583878,0.10580647
4,1,1,0.10624697,0.10625133
4,1,1,0.10624791,0.10625209
9,1,1,0.09723549,0.09724237
2,1,1,0.097868286,0.09785643
5,1,1,0.090730414,0.090726726
7,1,1,0.105786406,0.10579998
2,1,1,0.09785723,0.097855404
4,1,1,0.10624063,0.10624715
4,1,1,0.10625998,0.106262505
2,1,1,0.097862795,0.097861394
1,1,1,0.110899776,0.11089302
9,1,1,0.09722913,0.097235434
7,1,1,0.10580168,0.10580468
2,1,1,0.09784932,0.097854555
8,1,1,0.08805616,0.08806368
7,1,1,0.1057995,0.10580402
6,1,1,0.10260197,0.1025949
9,1,1,0.09732556,0.09729844
2,1,1,0.097848065,0.09785366
2,1,1,0.097849734,0.0978548
3,1,1,0.10534864,0.105325975
8,1,1,0.08806984,0.08806867
1,1,1,0.110892326,0.11088964
6,1,1,0.10257883,0.102585115
5,1,1,0.09073249,0.09072951
1,1,1,0.11089847,0.11089433
1,1,1,0.1108951,0.110894226
0,1,1,0.09525467,0.09525617
2,1,1,0.09785582,0.0978546
6,1,1,0.10259051,0.10259068
4,1,1,0.106273346,0.10627165
5,1,1,0.09073167,0.090729035
8,1,1,0.088055804,0.088064164
3,1,1,0.105270274,0.105321966
1,1,1,0.11089959,0.11089496
5,1,1,0.0907282,0.090727195
1,1,1,0.11089874,0.11089309
9,1,1,0.097249225,0.097245574
2,1,1,0.09784864,0.097854376
7,1,1,0.10579575,0.105805375
4,1,1,0.10625124,0.10625422
4,1,1,0.106479995,0.106402285
4,1,1,0.10626535,0.1062565
8,1,1,0.08806533,0.088068016
1,1,1,0.11089424,0.11089208
5,1,1,0.090726614,0.09072587
8,1,1,0.0880552,0.08806325
9,1,1,0.09723306,0.09723644
5,1,1,0.0907338,0.09072877
6,1,1,0.10259311,0.10259096
7,1,1,0.10578772,0.105800696
9,1,1,0.09722989,0.09723667
9,1,1,0.09722262,0.09723258
3,1,1,0.10534649,0.1053267
7,1,1,0.10579329,0.10580018
0,1,1,0.095275745,0.095267355
9,1,1,0.097226664,0.0972337
0,1,1,0.09525539,0.09525526
6,1,1,0.10257513,0.10258138
6,1,1,0.10258141,0.102582134
2,1,1,0.09784674,0.09785289
3,1,1,0.105355814,0.105330475
9,1,1,0.09722373,0.097233765
0,1,1,0.0952605,0.095259964
7,1,1,0.105805166,0.105809666
5,1,1,0.090732835,0.090727985
4,1,1,0.10624028,0.10624699
8,1,1,0.08805737,0.08806469
0,1,1,0.0952589,0.09525978
9,1,1,0.09721895,0.09722999
4,1,1,0.10625196,0.10625567
1,1,1,0.110899165,0.11089336
2,1,1,0.09785229,0.097854964
8,1,1,0.08807097,0.088073514
7,1,1,0.10582001,0.105814055
1,1,1,0.110896714,0.11089236
2,1,1,0.09784831,0.097854555
6,1,1,0.10259619,0.10259038
1,1,1,0.11090057,0.11089309
0,1,1,0.09525627,0.095256954
3,1,1,0.105322085,0.10531942
0,1,1,0.09525643,0.09525574
1,1,1,0.11089945,0.110892035
1,1,1,0.110878244,0.11088709
8,1,1,0.088107534,0.08808217
2,1,1,0.09785362,0.097853936
0,1,1,0.0952588,0.09525451
3,1,1,0.105351366,0.10533154
9,1,1,0.09722977,0.09723482
4,1,1,0.10625303,0.10625293
0,1,1,0.09525175,0.09525561
5,1,1,0.090727024,0.09072644
0,1,1,0.09525398,0.095255956
6,1,1,0.1025892,0.1025852
1,1,1,0.11089879,0.110892154
7,1,1,0.105792336,0.105802275
7,1,1,0.10579272,0.10580239
8,1,1,0.088063546,0.08806688
1,1,1,0.11090092,0.110893816
9,1,1,0.09722784,0.097236134
2,1,1,0.0978521,0.097854964
0,1,1,0.0952545,0.09525592
5,1,1,0.090728745,0.090725586
1,1,1,0.11089623,0.11089411
2,1,1,0.097874306,0.09786547
2,1,1,0.0978512,0.097855255
7,1,1,0.105816156,0.10581154
3,1,1,0.10528455,0.10529139
5,1,1,0.09073077,0.090728305
4,1,1,0.10625871,0.106260456
9,1,1,0.097236514,0.09723565
7,1,1,0.105799936,0.1058062
1,1,1,0.11089909,0.110892385
8,1,1,0.08807845,0.08807452
3,1,1,0.105357796,0.105330735
9,1,1,0.09722619,0.09723262
6,1,1,0.10258858,0.10258568
0,1,1,0.09525669,0.095255695
3,1,1,0.105273694,0.10531299
1,1,1,0.11089937,0.11089204
1,1,1,0.11089306,0.11089389
2,1,1,0.09785181,0.097856306
6,1,1,0.10259334,0.10258961
3,1,1,0.1053537,0.1053298
5,1,1,0.09073037,0.09072708
7,1,1,0.105794095,0.10580338
6,1,1,0.1025208,0.10255022
8,1,1,0.08805551,0.088064
3,1,1,0.10529295,0.10531323
9,1,1,0.09727888,0.09727199
5,1,1,0.09072633,0.09072402
8,1,1,0.088059045,0.08806591
5,1,1,0.09073075,0.09072701
7,1,1,0.105793655,0.10580349
6,1,1,0.10259798,0.1025897
1,1,1,0.1108912,0.11089171
1,1,1,0.110899165,0.11089234
3,1,1,0.10532834,0.10531979
1,1,1,0.11089804,0.110891715
7,1,1,0.10584115,0.10580267
5,1,1,0.09072759,0.09072741
5,1,1,0.090732194,0.09072762
5,1,1,0.09073328,0.090728804
2,1,1,0.09785805,0.097854786
5,1,1,0.09072899,0.09072858
8,1,1,0.08805527,0.0880636
7,1,1,0.105850235,0.105821796
0,1,1,0.09525218,0.09525569
9,1,1,0.097259045,0.09724856
7,1,1,0.10580748,0.10580875
7,1,1,0.10579426,0.10580287
5,1,1,0.090732425,0.090728566
0,1,1,0.09525722,0.095254995
9,1,1,0.09722829,0.0972319
0,1,1,0.095257096,0.09525738
0,1,1,0.09525394,0.09525574
8,1,1,0.08805703,0.08806489
9,1,1,0.09725744,0.09723727
2,1,1,0.097851984,0.09785825
4,1,1,0.10624875,0.10625207
8,1,1,0.08806182,0.08806786
1,1,1,0.110899,0.11089261
6,1,1,0.102609284,0.10259758
1,1,1,0.11089579,0.11089391
6,1,1,0.102608494,0.10259612
5,1,1,0.09072889,0.09072852
1,1,1,0.110898085,0.11089283
8,1,1,0.08814296,0.088103235
3,1,1,0.10535026,0.10532639
4,1,1,0.10624769,0.10625162
0,1,1,0.0952526,0.09525553
5,1,1,0.09073303,0.09072863
5,1,1,0.09070251,0.09071641
8,1,1,0.08810196,0.08807887
3,1,1,0.1053456,0.10532908
6,1,1,0.10259915,0.1025908
2,1,1,0.097848445,0.0978545
3,1,1,0.10532258,0.105316356
9,1,1,0.097229466,0.09723731
2,1,1,0.09785266,0.0978549
1,1,1,0.11089923,0.11089226
1,1,1,0.11089995,0.11089218
5,1,1,0.090726174,0.090729244
2,1,1,0.09785235,0.09785508
1,1,1,0.110894024,0.11088985
3,1,1,0.105347835,0.10532584
2,1,1,0.09785223,0.09785573
8,1,1,0.08805795,0.08806533
7,1,1,0.105797745,0.105804764
3,1,1,0.10533412,0.10532031
7,1,1,0.10580016,0.105804615
2,1,1,0.09785343,0.097855635
4,1,1,0.10625226,0.10625257
6,1,1,0.102607176,0.10259593
9,1,1,0.09722086,0.09723238
7,1,1,0.10580087,0.10580607
2,1,1,0.097851954,0.09785463
4,1,1,0.10629369,0.10628578
2,1,1,0.097857215,0.09785418
8,1,1,0.08806917,0.08807149
1,1,1,0.110875666,0.11087739
1,1,1,0.110882394,0.11088096
3,1,1,0.105351835,0.105327025
8,1,1,0.08806828,0.088068485
4,1,1,0.10625336,0.10625441
0,1,1,0.095253624,0.09525664
6,1,1,0.10260679,0.102595665
5,1,1,0.09072125,0.09072611
9,1,1,0.09723597,0.09724106
3,1,1,0.10532816,0.10531707
0,1,1,0.095259085,0.095256455
9,1,1,0.09721763,0.097227454
2,1,1,0.097848184,0.0978542
4,1,1,0.10624701,0.10625128
7,1,1,0.105793476,0.10580298
1,1,1,0.11089873,0.1108921
2,1,1,0.09784887,0.09785465
9,1,1,0.09724206,0.09723854
4,1,1,0.10624214,0.10624844
2,1,1,0.09786041,0.09786055
6,1,1,0.10259733,0.10258936
1,1,1,0.110899836,0.11089118
8,1,1,0.08805479,0.08806321
9,1,1,0.09724462,0.097230725
0,1,1,0.09525336,0.095256075
6,1,1,0.10245789,0.10254741
6,1,1,0.10258256,0.10258733
7,1,1,0.10579409,0.10580337
9,1,1,0.09723137,0.0972393
9,1,1,0.097246714,0.097250566
8,1,1,0.08806807,0.08807052
0,1,1,0.0952704,0.09526834
1,1,1,0.11093626,0.110947005
4,1,1,0.1062436,0.10624912
4,1,1,0.10624221,0.10624781
6,1,1,0.10255715,0.102576345
7,1,1,0.10581113,0.105807476
1,1,1,0.11089858,0.1108911
5,1,1,0.09072537,0.09072796
7,1,1,0.105791435,0.105799384
0,1,1,0.09525579,0.09525569
3,1,1,0.10535411,0.10532895
5,1,1,0.09072918,0.09072671
8,1,1,0.088069275,0.088069625
4,1,1,0.106245354,0.106248625
7,1,1,0.105806075,0.10580416
1,1,1,0.11088685,0.110894024
2,1,1,0.097848505,0.09785441
5,1,1,0.09073041,0.090727866
9,1,1,0.09722891,0.09723761
5,1,1,0.09071503,0.09072622
6,1,1,0.10258996,0.10259027
7,1,1,0.10579091,0.105802074
5,1,1,0.09073014,0.09072957
9,1,1,0.09722561,0.09723519
8,1,1,0.088061824,0.088067435
8,1,1,0.08807205,0.08807307
3,1,1,0.10533699,0.10531893
6,1,1,0.10258894,0.10258612
9,1,1,0.09725069,0.09725082
7,1,1,0.10579779,0.10580617
0,1,1,0.095253915,0.09525384
7,1,1,0.10578685,0.10579971
5,1,1,0.090719625,0.09072781
7,1,1,0.105811626,0.10580762
1,1,1,0.110894546,0.11089144
1,1,1,0.11089808,0.110891074
0,1,1,0.09525118,0.09525541
7,1,1,0.10580001,0.10580587
9,1,1,0.097243264,0.09723502
2,1,1,0.09785028,0.09785458
3,1,1,0.10533144,0.1053205
7,1,1,0.105790034,0.10580115
3,1,1,0.1053453,0.105325915
2,1,1,0.09784858,0.09785438
4,1,1,0.1062452,0.10625007
1,1,1,0.11088929,0.11089208
6,1,1,0.10256673,0.10259695
2,1,1,0.09784976,0.097854555
7,1,1,0.10584808,0.10581038
5,1,1,0.09072094,0.09072547
5,1,1,0.09069619,0.09070212
7,1,1,0.105843335,0.10583252
4,1,1,0.10624214,0.106247544
0,1,1,0.09525288,0.0952553
2,1,1,0.09786137,0.09785429
6,1,1,0.10260214,0.10259271
3,1,1,0.105356835,0.1053334
6,1,1,0.102583416,0.10258344
4,1,1,0.10625228,0.10625347
0,1,1,0.09525263,0.095251456
4,1,1,0.106250726,0.10625448
2,1,1,0.097859874,0.097858906
6,1,1,0.10260659,0.102597736
0,1,1,0.095259674,0.095257275
0,1,1,0.095252916,0.09525567
0,1,1,0.0952583,0.095257014
0,1,1,0.095254205,0.09525332
3,1,1,0.10534599,0.1053246
1,1,1,0.110905565,0.11090191
6,1,1,0.10259912,0.10259072
2,1,1,0.09785145,0.09785464
2,1,1,0.09784938,0.09785447
3,1,1,0.10519961,0.10525444
1,1,1,0.11088395,0.11089316
4,1,1,0.10624994,0.10625225
1,1,1,0.11090022,0.11089439
5,1,1,0.09073145,0.09072845
4,1,1,0.10626745,0.10626137
6,1,1,0.10256953,0.10258925
4,1,1,0.10631577,0.10631621
7,1,1,0.10579444,0.10579891
2,1,1,0.09786042,0.09785673
8,1,1,0.08805484,0.088063195
7,1,1,0.10580796,0.10580945
9,1,1,0.097219646,0.09723142
2,1,1,0.097847484,0.097853735
0,1,1,0.09525485,0.09525531
5,1,1,0.09073257,0.090728
1,1,1,0.110896796,0.1108943
4,1,1,0.106249005,0.10625278
2,1,1,0.09785551,0.09785546
8,1,1,0.088073745,0.088066936
3,1,1,0.105300374,0.10530295
2,1,1,0.09786017,0.09785622
4,1,1,0.106257364,0.10625752
1,1,1,0.1108978,0.11089232
5,1,1,0.0907285,0.09072762
4,1,1,0.10624552,0.106250696
6,1,1,0.10260728,0.10259657
0,1,1,0.09527005,0.095263936
7,1,1,0.10582095,0.10581331
9,1,1,0.09722306,0.097233325
8,1,1,0.08805426,0.088063344
4,1,1,0.10624066,0.10624719
9,1,1,0.0972181,0.09723033
8,1,1,0.08805687,0.08806373
0,1,1,0.0952596,0.095259555
1,1,1,0.11087884,0.11087883
1,1,1,0.1108989,0.11089304
0,1,1,0.095258504,0.095261276
2,1,1,0.09785455,0.09785614
2,1,1,0.09785859,0.09785559
3,1,1,0.105345644,0.10532489
2,1,1,0.09784962,0.097856276
4,1,1,0.10624099,0.106246956
4,1,1,0.106247984,0.10625216
5,1,1,0.09073248,0.09072783
8,1,1,0.08806726,0.08807092
6,1,1,0.10259837,0.1025908
5,1,1,0.09072114,0.09072852
7,1,1,0.10579531,0.105802394
7,1,1,0.10580923,0.105807096
8,1,1,0.088070534,0.088069856
8,1,1,0.08806583,0.08807079
9,1,1,0.09734291,0.0972989
7,1,1,0.105808005,0.10580689
4,1,1,0.10625415,0.10625945
7,1,1,0.105794884,0.10580276
3,1,1,0.105272606,0.10527726
2,1,1,0.09784784,0.09785391
0,1,1,0.09525536,0.09525607
8,1,1,0.088062905,0.08806596
6,1,1,0.102564976,0.10256793
8,1,1,0.08807799,0.08807656
6,1,1,0.10260496,0.10259463
1,1,1,0.110899635,0.11089202
6,1,1,0.10260246,0.10259777
8,1,1,0.08805622,0.088064484
9,1,1,0.09725014,0.09724446
4,1,1,0.10624131,0.10624748
0,1,1,0.09525379,0.09525554
9,1,1,0.097223856,0.09723344
0,1,1,0.09526062,0.09525656
4,1,1,0.106241494,0.10624746
1,1,1,0.11084421,0.110855
5,1,1,0.090732366,0.09072923
4,1,1,0.10625162,0.10625519
7,1,1,0.105794564,0.10580279
5,1,1,0.09072548,0.09072914
3,1,1,0.10536005,0.105333135
7,1,1,0.10580183,0.105807155
4,1,1,0.10624485,0.10625021
9,1,1,0.097218595,0.09723059
8,1,1,0.08808088,0.08806584
5,1,1,0.090723865,0.09072822
8,1,1,0.08805944,0.08806615
6,1,1,0.102590606,0.10258483
3,1,1,0.10534873,0.10532869
8,1,1,0.08806328,0.08806664
6,1,1,0.10260678,0.10259655
9,1,1,0.097248845,0.09724039
9,1,1,0.09724464,0.09724111
1,1,1,0.11089706,0.11089281
8,1,1,0.088116705,0.08808768
3,1,1,0.10535566,0.10533052
5,1,1,0.09072977,0.09072832
8,1,1,0.08808314,0.08806851
6,1,1,0.10260803,0.10259628
5,1,1,0.09073159,0.09072855
9,1,1,0.097226925,0.09723555
7,1,1,0.105802596,0.10580404
2,1,1,0.09785295,0.09785554
