label,pred_pre,pred_post,conf_pre,conf_post
2,3,2,0.045131784,0.14856112
2,2,7,0.6976084,0.13127987
5,6,2,0.16485037,0.09334454
0,0,2,0.794255,0.08098662
7,7,2,0.7903492,0.08567362
4,4,2,0.4743894,0.045648083
9,3,2,0.0352273,0.10724991
7,7,9,0.62006843,0.10382371
8,8,2,0.29160956,0.13975553
3,1,2,0.3194213,0.07725972
2,7,7,0.199129,0.0965559
1,6,2,0.117772855,0.12041057
1,2,2,0.23936322,0.07015886
8,8,2,0.38467604,0.109619595
3,3,2,0.4771287,0.063614905
6,6,2,0.59478146,0.090924494
1,1,9,0.39921758,0.07157563
0,0,2,0.6,0.0622791
3,3,8,0.529019,0.03778916
1,1,2,0.39148626,0.11702755
0,0,2,0.60779923,0.0587158
0,0,9,0.3981639,0.06350759
1,1,2,0.8251579,0.081726395
7,9,9,0.15445317,0.13678586
2,2,2,0.95915276,0.18487406
7,7,2,0.82694024,0.055407517
3,3,2,0.9020214,0.08144498
0,0,2,0.52307314,0.06299382
4,4,2,0.4996221,0.07676898
6,6,2,0.5291594,0.078274205
5,5,2,0.63868296,0.11142209
2,2,2,0.8170989,0.2118821
6,6,9,0.8751148,0.10289517
4,4,9,0.65704185,0.15467682
7,7,2,0.87135386,0.0605289
1,7,2,0.017865432,0.061519884
8,8,2,0.28650534,0.13803965
9,9,2,0.4311614,0.07854774
9,1,2,0.20084752,0.09675658
3,5,2,0.21856308,0.097594514
0,0,2,0.7716348,0.07291591
7,7,2,0.5017555,0.07453707
1,2,2,0.24594131,0.09990188
0,0,2,0.4216912,0.06765117
2,2,9,0.9017516,0.09558478
0,0,2,0.58051616,0.086594604
3,3,2,0.46501508,0.07412312
5,8,2,0.19107422,0.092556596
4,4,2,0.64257073,0.05431581
6,4,2,0.27287444,0.066358306
5,3,7,0.20178916,0.077304736
8,7,2,0.07298465,0.11245926
6,6,2,0.6078957,0.13536921
3,3,2,0.5019443,0.06479324
7,7,2,0.8758803,0.10501988
5,5,2,0.3698783,0.09097058
8,8,2,0.66990036,0.10518047
0,0,2,0.30216292,0.08420729
9,4,2,0.27422774,0.109239206
1,1,2,0.36982164,0.107292354
0,0,9,0.5976607,0.061044563
3,1,2,0.018439628,0.08138093
1,2,2,0.13396893,0.1121331
2,2,2,0.5525531,0.15811493
2,2,2,0.7142238,0.1840224
3,3,2,0.38227332,0.07964456
3,3,9,0.7188504,0.081265815
6,6,2,0.27912176,0.10477782
4,4,2,0.8203435,0.066107206
7,7,4,0.3127433,0.099228054
5,2,8,0.0631852,0.120160505
0,7,2,0.016286662,0.067753345
6,6,2,0.7932084,0.10948233
2,1,2,0.067371726,0.1913895
7,9,7,0.24981493,0.24672487
9,6,2,0.037392568,0.06771613
8,8,2,0.63897413,0.13454701
5,5,8,0.40393576,0.14441171
9,3,2,0.23828648,0.07223055
2,4,2,0.12165282,0.16823505
1,1,2,0.6433099,0.08805555
1,6,2,0.004574847,0.061714545
4,4,2,0.50555414,0.06241626
4,9,2,0.30661502,0.08413281
5,3,8,0.11489977,0.10427475
6,6,2,0.40010187,0.11337347
4,4,2,0.90915287,0.06260318
1,6,2,0.111963145,0.08098972
2,2,2,0.9644282,0.2255103
5,2,2,0.07714069,0.108974226
3,3,2,0.76622486,0.09033655
9,9,2,0.39328068,0.11562689
3,3,2,0.74772286,0.09514852
9,3,2,0.20047761,0.101914965
0,0,2,0.7480475,0.065325305
5,3,2,0.16142918,0.094940834
9,9,2,0.24221715,0.110044226
6,6,9,0.7416084,0.05873001
5,5,2,0.30268404,0.11021194
7,7,2,0.42850274,0.081344895
4,4,2,0.5918669,0.08308102
1,9,2,0.06516879,0.11896327
3,3,2,0.8627042,0.0616404
4,4,2,0.321965,0.06824538
0,0,2,0.87177837,0.0658109
4,4,2,0.46753627,0.05902778
8,8,2,0.27243176,0.122729816
0,0,2,0.84262186,0.06421217
4,4,2,0.47856134,0.050079383
3,3,2,0.53518236,0.086632036
6,6,2,0.3849977,0.12713209
8,1,2,0.2563201,0.100910895
7,7,2,0.68945426,0.06944558
6,6,2,0.37309128,0.099551335
0,0,2,0.93696487,0.06804481
9,7,9,0.2798664,0.16545343
7,8,2,0.011730867,0.060861338
5,0,2,0.25751165,0.09924991
7,7,2,0.669212,0.11444729
2,2,2,0.89803034,0.16610985
1,1,2,0.3256695,0.06542987
1,1,2,0.26084822,0.1133032
6,0,2,0.2620518,0.11063235
8,6,2,0.24929209,0.114212275
9,9,2,0.2948461,0.13001189
4,4,2,0.69294363,0.046365947
1,7,2,0.07667199,0.044488214
5,5,2,0.2518576,0.09070944
2,4,2,0.31171006,0.17637849
2,6,2,0.291015,0.19400004
9,9,6,0.28059852,0.102758124
0,0,2,0.63401186,0.06920123
3,3,2,0.7864848,0.077124044
9,7,2,0.08578799,0.093799405
6,6,7,0.7615253,0.055052545
7,7,2,0.4797568,0.09236594
2,2,2,0.88198763,0.14568561
0,0,2,0.7732772,0.06653572
3,3,2,0.5130967,0.0761526
5,5,2,0.3563961,0.09880252
4,4,2,0.7840991,0.060466718
3,3,2,0.58646065,0.085399635
6,6,2,0.86379945,0.13415968
5,5,2,0.38144475,0.09891894
8,2,2,0.21835566,0.10059404
9,4,2,0.06585397,0.11217216
5,5,2,0.3963852,0.09415286
4,4,2,0.3124772,0.06640595
7,5,2,0.07428276,0.06371984
4,4,2,0.5211545,0.086792804
2,2,9,0.90268934,0.109872825
7,3,2,0.088321194,0.10369336
3,3,9,0.7549535,0.089430675
4,7,2,0.05412067,0.064568534
8,8,2,0.32044753,0.102653354
9,4,2,0.11761344,0.11699784
1,2,4,0.33258572,0.060662333
9,3,2,0.1380886,0.09666694
2,2,2,0.6107183,0.15309547
8,2,9,0.26783302,0.12545034
7,7,7,0.8371075,0.16921689
9,4,2,0.17381416,0.11063657
1,7,2,0.17299962,0.08771247
8,6,2,0.22122806,0.10382717
7,2,9,0.026789332,0.18719766
4,4,2,0.42943916,0.10010514
1,1,2,0.68196857,0.11089769
3,3,2,0.54199535,0.08932146
1,1,2,0.4626124,0.11547312
1,6,9,0.20986283,0.061179608
0,0,2,0.8713193,0.072844535
2,2,2,0.6119698,0.19547865
3,2,9,0.04135616,0.03535613
9,2,2,0.0019793431,0.06574308
4,4,2,0.6041584,0.07702267
9,4,2,0.13891093,0.083146274
2,6,9,0.2610714,0.111474365
1,5,2,0.16323729,0.11207931
6,6,2,0.61496717,0.110669956
8,1,2,0.18693154,0.10746092
4,4,2,0.6524727,0.049149763
7,1,2,0.046286266,0.106129326
7,7,2,0.787798,0.0592349
4,8,4,0.0078084376,0.2112949
4,4,2,0.7606081,0.059254568
9,4,2,0.061639857,0.09084622
2,2,6,0.92535067,0.12782688
5,5,2,0.4480578,0.11678987
7,7,2,0.55055094,0.093747236
2,2,2,0.6978747,0.20752814
4,2,9,0.031324867,0.118982226
4,4,9,0.68527895,0.08788817
2,2,2,0.9298603,0.1511378
1,1,2,0.61568445,0.056393437
9,4,9,0.2696846,0.15605842
7,9,9,0.28870142,0.15332709
2,2,2,0.754179,0.22810721
8,1,2,0.06323337,0.118216775
7,7,2,0.85613567,0.08519957
6,1,2,0.04815587,0.10926905
9,9,2,0.47862077,0.10734642
2,2,2,0.33829832,0.14310808
2,2,2,0.78839725,0.1697416
3,1,2,0.19574913,0.057458818
8,8,9,0.6144936,0.11474172
1,1,2,0.30457336,0.09336073
6,6,2,0.8985462,0.1183441
5,5,2,0.39258373,0.0891561
1,1,9,0.7387719,0.07479752
1,2,2,0.083291315,0.11543448
0,0,9,0.9077833,0.053877853
2,2,2,0.620569,0.21178836
6,6,2,0.90525657,0.111063294
4,4,2,0.8044345,0.068695515
5,5,2,0.3653664,0.09461745
8,2,2,0.16208175,0.10591086
3,3,2,0.6037201,0.084494695
1,1,2,0.45974874,0.111725934
5,3,2,0.31617242,0.09220867
1,2,7,0.118816234,0.06875888
9,9,8,0.40429252,0.09972101
2,2,2,0.7344098,0.15573469
7,7,2,0.28433558,0.083840996
4,8,2,0.07974574,0.059158634
4,4,9,0.48011446,0.14526631
4,6,2,0.062698014,0.082855955
8,8,9,0.6590583,0.09694647
1,1,2,0.5627051,0.109689295
5,7,2,0.04239111,0.09735999
8,4,7,0.033339173,0.10934679
9,8,2,0.071162075,0.1155452
5,5,2,0.2515798,0.097406514
6,6,2,0.95517516,0.10311467
7,9,8,0.22522907,0.033697043
9,9,2,0.4793115,0.07098162
9,6,2,0.041911058,0.060538538
3,3,6,0.32720324,0.04713973
7,9,2,0.4513546,0.07536189
0,0,2,0.9238415,0.061787296
9,4,2,0.29638982,0.124594815
0,0,2,0.93185604,0.084342234
6,6,2,0.65999365,0.11003286
6,6,2,0.5750068,0.1054368
2,2,6,0.60968775,0.14651884
3,3,2,0.3489869,0.09492341
9,4,2,0.21882729,0.10696696
0,0,2,0.9350746,0.069189854
7,9,8,0.08345663,0.045506455
5,2,2,0.08559857,0.08963146
4,4,2,0.5976967,0.07525173
8,1,2,0.17865619,0.103799276
0,0,2,0.75711507,0.061506286
9,7,2,0.27733475,0.08426982
4,4,2,0.7514213,0.07784298
1,1,2,0.5722978,0.1014727
2,1,9,0.13134113,0.09507559
8,8,2,0.42270935,0.10721317
7,0,2,0.02287153,0.05341264
1,1,2,0.5514392,0.11751528
2,2,2,0.56087124,0.25361302
6,6,2,0.42335963,0.18459578
1,1,2,0.8561786,0.09005031
0,0,2,0.7777625,0.0670934
3,3,2,0.4349898,0.07798483
0,0,2,0.7580297,0.067311384
1,1,8,0.32896915,0.08717641
1,1,2,0.71473616,0.10939649
8,8,2,0.33561638,0.104874976
2,8,2,0.149208,0.190345
0,0,2,0.8822026,0.09363331
3,7,9,0.28427914,0.09313984
9,7,2,0.16808034,0.08876787
4,4,2,0.775707,0.076344386
0,0,2,0.4545295,0.049440578
5,8,2,0.11127302,0.08987124
0,0,2,0.32694143,0.058396112
6,2,2,0.3171692,0.1124979
1,1,2,0.5919582,0.09439759
7,7,2,0.46083733,0.07298631
7,7,2,0.60234505,0.07716886
8,8,2,0.23706472,0.14605023
1,6,2,0.06628564,0.09005846
9,7,8,0.29158467,0.12043946
2,1,2,0.23971355,0.15140973
0,2,2,0.048456628,0.052384898
5,5,2,0.40976998,0.09753168
1,1,9,0.440899,0.08207353
2,2,2,0.3554794,0.15724844
2,2,2,0.75949204,0.15695523
7,7,2,0.42776066,0.08981784
3,3,2,0.5037431,0.07867322
5,8,2,0.25512546,0.09512383
4,4,2,0.72154486,0.07541402
9,4,2,0.35325646,0.10196743
7,7,8,0.6144024,0.07683378
1,1,2,0.21034141,0.111975074
8,6,2,0.13089044,0.11471585
3,5,2,0.10971794,0.072462656
9,7,9,0.36825767,0.19119745
6,4,2,0.14896202,0.09637936
0,0,2,0.64402914,0.074109085
3,3,2,0.7785912,0.09825468
1,2,2,0.09199667,0.11185001
1,1,7,0.64251524,0.09282134
2,2,2,0.83976525,0.2593005
6,0,2,0.031550016,0.11979476
3,8,2,0.16452566,0.061590083
5,5,2,0.6257563,0.09514159
7,7,2,0.5146332,0.092194095
6,4,2,0.07989958,0.083238825
8,8,7,0.34425858,0.120277904
3,7,2,0.25418314,0.08190089
9,8,9,0.19143862,0.14364271
5,8,2,0.20292644,0.097540565
8,2,2,0.20632692,0.10415499
5,2,8,0.26436463,0.1097327
7,7,8,0.6811653,0.0702246
6,0,2,0.016201379,0.12863277
1,1,2,0.5881384,0.06258506
1,1,4,0.83785254,0.046122357
3,8,2,0.017188046,0.046284255
1,2,2,0.12798949,0.12484306
7,7,2,0.45004246,0.08516677
5,7,2,0.12839812,0.122311085
5,2,2,0.115587026,0.11370161
5,5,8,0.304143,0.117764406
2,2,2,0.9111663,0.16450782
5,6,2,0.26317325,0.09298535
8,6,2,0.2166505,0.11660058
7,7,2,0.29212314,0.092797026
0,0,2,0.9195161,0.08504711
9,9,2,0.517075,0.104675025
7,7,9,0.36715433,0.09049923
7,7,2,0.6234863,0.09114021
5,1,2,0.03222479,0.09025412
0,0,2,0.8324818,0.065724395
9,9,2,0.48439437,0.10688099
0,0,2,0.80466527,0.06573002
0,0,2,0.33072767,0.07885399
8,9,2,0.2151963,0.11995948
9,9,2,0.29717338,0.113751315
2,7,2,0.1346645,0.18968287
4,4,2,0.7927136,0.07570605
8,8,2,0.3731951,0.110127226
1,1,2,0.5936341,0.11108186
6,8,9,0.22380704,0.089930065
1,2,2,0.18391173,0.07460686
6,4,9,0.14563385,0.08914033
5,8,9,0.16615537,0.08847748
1,1,2,0.51683795,0.112523116
8,8,2,0.5759043,0.10203325
3,8,2,0.040828146,0.07549899
4,4,9,0.7412098,0.09794161
0,6,2,0.20290996,0.061620705
5,8,2,0.10192597,0.09155123
5,3,2,0.20430788,0.118062265
8,6,2,0.24991974,0.10723533
3,3,2,0.52615845,0.07811615
6,8,2,0.2297741,0.11596737
2,2,2,0.4240632,0.21573325
3,3,2,0.42587954,0.071939215
9,9,2,0.27123544,0.09148444
2,2,2,0.6135729,0.17871696
1,1,2,0.39177158,0.100374565
1,1,2,0.40561652,0.11617864
5,6,7,0.26648593,0.09927266
2,2,9,0.6904938,0.08869026
1,1,2,0.52700686,0.11405439
3,3,2,0.8049232,0.07512612
2,6,2,0.1800038,0.19605851
8,2,2,0.1502395,0.10982126
7,1,2,0.034583744,0.10955962
3,3,8,0.485927,0.065998
7,3,2,0.26711723,0.08259182
2,2,2,0.5923352,0.21468472
4,4,9,0.8016037,0.07268116
6,2,2,0.24736603,0.11362482
9,7,2,0.108584724,0.10767546
7,7,2,0.48958933,0.051252283
2,2,2,0.9236831,0.22204703
4,4,7,0.6805517,0.07201039
2,2,2,0.8958704,0.17621282
8,8,2,0.4508738,0.10391648
1,1,2,0.44136724,0.095821574
1,1,2,0.32695344,0.11331655
3,1,2,0.100043304,0.06850357
8,8,2,0.31317505,0.10161799
4,9,2,0.15103212,0.06700695
0,0,9,0.58569014,0.055553872
6,5,2,0.064780004,0.103394195
5,0,2,0.23058976,0.100273214
9,9,2,0.464212,0.11166283
3,1,2,0.107391864,0.085556306
0,0,2,0.5757752,0.07461851
9,1,2,0.1441539,0.11795839
2,2,2,0.4656963,0.17339295
4,4,2,0.87006897,0.08294951
7,2,2,0.018731406,0.056011394
1,1,2,0.3708028,0.11340677
2,9,2,0.080753274,0.18656956
9,8,7,0.17735262,0.20054066
4,4,2,0.53124213,0.06970514
2,2,2,0.8292383,0.17115484
6,6,2,0.5839652,0.107869014
1,1,2,0.2305231,0.07646897
8,8,2,0.30901122,0.103861816
9,7,2,0.24709429,0.11779345
0,0,2,0.6723385,0.063672386
6,9,2,0.12423557,0.120332725
6,2,2,0.30078194,0.18260452
7,9,2,0.18280774,0.08365079
9,9,2,0.28875318,0.08087647
9,7,2,0.3693204,0.08013289
8,0,2,0.024232356,0.12247269
0,0,2,0.52632797,0.06837747
1,1,2,0.4053768,0.08929833
4,4,2,0.7372566,0.070413254
4,7,2,0.04609582,0.05706958
6,2,2,0.14323658,0.10223352
7,7,7,0.59729475,0.14029713
1,1,2,0.2868633,0.082620196
5,4,2,0.05208808,0.103565075
7,1,2,0.13353238,0.098565795
0,0,2,0.7837584,0.06463773
3,9,2,0.115568176,0.050183747
5,4,2,0.044194803,0.09062394
8,8,2,0.4056759,0.10080253
4,2,2,0.15884121,0.063893765
7,7,2,0.57822037,0.09131164
1,1,9,0.29991898,0.074718304
2,6,2,0.293122,0.23305729
5,5,8,0.60853565,0.11693408
9,9,2,0.32689646,0.11045651
5,5,2,0.3817342,0.09190834
6,2,2,0.11418391,0.05821527
7,4,7,0.0259745,0.21630292
5,5,2,0.34127063,0.08699904
9,4,2,0.14039527,0.056342095
8,6,2,0.109690405,0.100858696
8,8,2,0.26761767,0.117102556
3,4,2,0.015536472,0.086862385
6,8,2,0.18891995,0.19225472
9,8,2,0.17921701,0.12644951
7,7,7,0.7184378,0.15568368
0,0,2,0.30657423,0.06869889
7,7,2,0.4965971,0.07562801
5,2,2,0.044971652,0.10520732
7,7,2,0.6631463,0.09674142
1,1,2,0.53619426,0.051247835
1,9,7,0.2477386,0.08798772
0,0,2,0.33788812,0.05251188
7,7,2,0.8122662,0.085115224
9,3,2,0.045369174,0.08555153
2,2,2,0.91421676,0.17517038
3,5,2,0.30926374,0.05711424
7,3,7,0.09922851,0.23593031
3,3,4,0.66209525,0.04453302
2,2,2,0.28521997,0.2242568
4,4,2,0.87172526,0.044344783
1,1,2,0.6743093,0.1012155
6,6,2,0.6332396,0.11202866
2,9,2,0.022840846,0.2642073
7,7,2,0.8214502,0.09911913
5,5,2,0.35309127,0.11433721
5,6,2,0.14559723,0.09884408
7,7,2,0.78088045,0.09772218
4,4,2,0.4191994,0.030221563
0,6,2,0.34770843,0.05747625
2,2,2,0.8718761,0.16148192
6,0,2,0.011432439,0.09984991
3,6,4,0.0043462315,0.027909337
6,6,2,0.54526603,0.10902991
4,4,2,0.39856607,0.06772653
0,0,2,0.723925,0.071140125
4,4,2,0.8740182,0.06876486
2,7,2,0.06277647,0.14249526
6,6,2,0.45420417,0.15523311
0,4,2,0.006771454,0.056667395
0,2,9,0.02377113,0.055177085
0,0,2,0.5228471,0.08369701
0,0,2,0.85581726,0.07265648
3,0,2,0.21425429,0.08379056
1,1,2,0.5741515,0.11920337
6,6,2,0.847142,0.10093046
2,2,7,0.95977277,0.09341134
2,7,2,0.06271172,0.17802633
3,3,2,0.7933351,0.0845448
1,1,2,0.532243,0.080387816
4,4,2,0.4939007,0.07486696
1,2,2,0.31324223,0.124341376
5,5,2,0.5681818,0.10282416
4,4,2,0.5154459,0.07090578
6,6,2,0.7824052,0.07023145
4,3,2,0.0012283046,0.054494753
7,7,2,0.8045948,0.105131514
2,2,2,0.6402094,0.22445504
8,1,2,0.35783932,0.09859531
7,7,2,0.5376983,0.080440015
9,9,2,0.38332424,0.1141557
2,9,2,0.033689726,0.18537267
0,0,2,0.87443215,0.05349887
5,0,2,0.22174278,0.09927943
1,1,2,0.41016605,0.11252825
4,4,2,0.80804193,0.07177735
2,2,2,0.61811125,0.15402825
8,6,8,0.24227929,0.1866291
3,3,2,0.77263683,0.09322054
2,2,2,0.59226114,0.1481361
4,8,7,0.030479182,0.052503448
1,1,2,0.8141393,0.07741754
5,5,9,0.625439,0.08905521
4,4,9,0.42288473,0.06700868
6,6,2,0.72800696,0.08828821
0,0,2,0.63906485,0.08460039
7,7,9,0.88664156,0.13645287
9,7,2,0.21907094,0.08702697
8,1,2,0.047520194,0.1528427
4,4,7,0.505142,0.07831749
9,9,2,0.54513663,0.10302017
8,1,2,0.23192337,0.10537795
0,0,2,0.65078,0.05387189
1,1,7,0.5890193,0.08137569
1,2,2,0.24910784,0.11629244
0,8,9,0.055016685,0.067186
2,2,2,0.55154145,0.19072293
2,2,2,0.36806548,0.19450046
3,3,2,0.667536,0.074011475
2,2,2,0.6953399,0.29814592
4,6,2,0.22785468,0.045123413
4,9,2,0.26631734,0.06448961
5,0,2,0.2044661,0.08719488
8,1,2,0.13543025,0.11240415
6,6,2,0.24226478,0.15880522
5,5,2,0.20285031,0.09780161
7,7,2,0.9057997,0.08141063
7,7,2,0.82720506,0.06906678
8,8,2,0.5954133,0.11677053
8,1,2,0.20072336,0.107499406
9,9,2,0.48973516,0.11564858
7,3,2,0.11474256,0.05749175
4,4,8,0.69613606,0.076007
7,7,4,0.39350083,0.081102684
3,5,2,0.06733349,0.06608287
2,2,2,0.8578306,0.16984893
0,0,2,0.80899537,0.06405392
8,8,2,0.42200175,0.13892065
6,6,2,0.54622775,0.09893442
8,3,2,0.10015707,0.10002001
6,6,2,0.5071344,0.12879935
1,1,8,0.25409803,0.0653983
6,6,2,0.2588784,0.11862029
8,1,7,0.1210262,0.087149225
9,9,2,0.51785856,0.11322864
4,7,2,0.0127612455,0.05943877
0,0,9,0.7713722,0.04036034
9,4,2,0.31775355,0.095751815
0,0,2,0.6076729,0.08369242
4,6,2,0.12412665,0.051408947
1,1,2,0.39268544,0.1167048
5,5,2,0.2866381,0.0959211
4,9,2,0.20945759,0.065898195
7,7,2,0.68371385,0.07200131
5,5,2,0.64884305,0.09733849
3,3,2,0.5565686,0.14607444
7,7,2,0.7417269,0.08409412
4,4,2,0.37674895,0.067004204
9,9,2,0.55354965,0.079277515
8,5,2,0.1885248,0.11835058
5,5,2,0.6381683,0.09487903
8,8,9,0.53713125,0.11438034
6,6,9,0.62210405,0.11998399
3,9,2,0.05938133,0.10216022
8,8,2,0.3045448,0.114745975
6,6,2,0.76632905,0.099195264
9,4,2,0.30092567,0.10066513
9,9,2,0.43801028,0.104439296
1,1,2,0.4566986,0.1163886
8,8,2,0.7115705,0.10791872
3,3,9,0.6351328,0.052695762
5,5,2,0.34092715,0.0931875
8,8,2,0.58560157,0.108877264
6,7,2,0.00050257286,0.09991463
5,5,2,0.6164599,0.106075935
9,9,2,0.5277191,0.105214216
7,7,2,0.8466934,0.08958815
2,2,2,0.9378432,0.14351642
5,6,2,0.16782899,0.089522354
0,0,2,0.47300193,0.069987275
