label,pred_pre,pred_post,conf_pre,conf_post
4,4,9,0.99901116,0.11750846
9,9,3,0.70728374,0.1493373
2,2,8,0.98923093,0.14947128
0,7,8,0.17518905,0.06627449
0,0,8,0.9994899,0.29665446
2,2,3,0.9566053,0.13952549
0,0,0,0.9984699,0.3318702
2,2,2,0.99845076,0.46104917
7,7,9,0.99640346,0.15953498
1,8,8,0.3669216,0.07118469
8,8,8,0.98898566,0.4296584
6,6,6,0.91172934,0.20325044
4,4,8,0.9980263,0.07927303
1,1,9,0.9216061,0.13701074
6,6,9,0.96848047,0.088980064
3,3,3,0.9939032,0.28663623
4,4,8,0.99993384,0.11584603
5,3,3,0.14884163,0.029626831
9,9,3,0.79814297,0.19075769
1,1,8,0.72326785,0.11022564
3,3,3,0.99999654,0.35538876
3,3,8,0.9847883,0.24747534
8,8,8,0.9919031,0.43834227
5,5,3,0.72618926,0.03462636
4,4,3,0.99908185,0.068750694
7,7,8,0.8495888,0.09173759
7,7,8,0.952703,0.090416804
4,4,4,0.99013925,0.17345755
2,2,8,0.8936622,0.090200126
8,8,8,0.9558661,0.33553365
5,5,8,0.9970277,0.028117772
8,8,8,0.86108243,0.4140672
6,6,6,0.733355,0.21906136
7,3,8,0.16680455,0.05117834
3,3,3,0.9999982,0.38254127
4,4,4,0.9543507,0.20094076
6,6,8,0.9260509,0.13187377
1,1,8,0.5859574,0.08577351
9,9,8,0.53757983,0.12798184
9,9,3,0.8299472,0.13420123
6,6,8,0.9697158,0.09632871
0,0,0,0.9979619,0.22590804
3,3,8,0.9999838,0.21215484
7,7,8,0.7420715,0.083342806
2,2,8,0.88588667,0.12805562
8,8,8,0.8898164,0.25025454
2,2,8,0.8429235,0.16942245
9,9,8,0.8190122,0.09551639
4,4,9,0.9640963,0.060854364
4,4,4,0.52673304,0.35163045
6,6,4,0.99743915,0.17299306
4,4,8,0.998013,0.06623447
9,9,3,0.7836699,0.21182045
7,7,8,0.9959785,0.090741836
0,0,8,0.9955403,0.055394884
9,9,3,0.7953398,0.13280627
2,2,8,0.9979055,0.18732852
9,7,9,0.22135721,0.3071529
5,5,8,0.9858651,0.01804489
1,1,8,0.52177835,0.077466846
5,5,8,0.99790823,0.023409288
9,9,8,0.50204444,0.17070755
1,1,8,0.8516555,0.1232928
2,2,8,0.8946626,0.12557912
3,3,8,0.9996675,0.1849248
2,1,8,0.25140423,0.14024988
3,3,3,0.97215974,0.35564977
5,5,3,0.83445066,0.050507575
9,9,3,0.43329453,0.11906372
1,1,8,0.90598553,0.0864244
7,7,9,0.99960345,0.14661825
6,6,4,0.9695169,0.13969211
2,2,8,0.99960726,0.34231445
8,8,8,0.9690249,0.29439086
2,2,8,0.9262597,0.107581966
2,2,2,0.98178434,0.5885148
5,5,8,0.99814975,0.02674565
0,0,8,0.7572394,0.1646837
7,7,9,0.9990339,0.1198777
4,4,3,0.99389595,0.117268525
9,5,3,0.3885289,0.12682933
7,7,3,0.99600947,0.1260193
8,8,8,0.9971788,0.35714933
3,3,8,0.9752053,0.279622
2,2,2,0.89445496,0.21320216
1,1,8,0.9745623,0.14097224
1,1,8,0.9891438,0.07995785
8,8,8,0.9777309,0.47300577
3,3,8,0.97149044,0.21886311
6,6,2,0.7322829,0.2300492
1,1,8,0.99559265,0.088241324
0,0,0,0.9989594,0.3872412
3,7,8,0.19076845,0.2653231
1,1,8,0.82928014,0.124260545
0,0,0,0.9998975,0.30622452
0,2,8,0.13895409,0.08153539
1,1,8,0.8566218,0.11985027
7,1,8,0.1508822,0.064615436
2,2,2,0.9999558,0.85602593
7,7,3,0.9992231,0.100114465
3,3,3,0.99996936,0.42442086
0,7,8,0.06292824,0.041198596
4,4,8,0.9941812,0.07871809
6,6,4,0.982656,0.12068764
5,5,8,0.99871194,0.037267927
2,2,2,0.9981832,0.5615213
6,6,6,0.9581986,0.17943077
4,9,4,0.073020056,0.45848092
7,7,9,0.99369097,0.1464787
1,3,3,0.063636474,0.047117066
8,8,8,0.9992748,0.42793536
9,9,3,0.952928,0.14059308
9,8,8,0.09130333,0.08708336
3,3,8,0.87639505,0.18913668
0,0,0,0.9925162,0.29963282
7,7,8,0.9617783,0.11147358
1,1,8,0.8691054,0.11587271
0,0,8,0.70334107,0.07462384
2,2,2,0.99750084,0.69961506
0,0,8,0.28060246,0.0996366
3,3,3,0.99983597,0.4166404
5,5,8,0.9991117,0.03811406
4,4,2,0.9537076,0.08211614
6,6,2,0.8711409,0.14771152
5,5,8,0.94273436,0.031197984
8,8,8,0.976994,0.27373695
6,4,6,0.41239178,0.31623682
3,3,8,0.9999584,0.21126074
7,7,3,0.9843076,0.17922677
5,5,8,0.99908483,0.033273086
8,8,8,0.9999254,0.52298826
0,5,5,0.045898154,0.12492696
9,8,8,0.2697743,0.09310074
1,1,8,0.9935452,0.13148868
0,0,0,0.9984289,0.27872503
3,3,3,0.77244467,0.19529824
1,1,8,0.88859415,0.12370143
2,2,8,0.9999306,0.20075868
2,2,2,0.9911123,0.48636863
3,5,8,0.22180551,0.2307769
3,3,8,0.99928194,0.24436627
6,8,8,0.1881878,0.04921823
4,4,6,0.98919535,0.044137396
7,7,8,0.7820604,0.058880873
5,5,8,0.9772783,0.07234894
0,0,8,0.5139724,0.08709651
6,6,6,0.58761585,0.28721955
2,2,8,0.5165082,0.06258324
7,7,9,0.99389476,0.18220568
9,4,4,0.0681422,0.12718733
8,8,8,0.96484196,0.5277489
5,5,8,0.6130764,0.16526341
9,9,8,0.90661013,0.09235945
2,7,8,0.15312026,0.086237855
1,8,8,0.15472087,0.06475744
1,8,8,0.030918175,0.050331216
4,4,8,0.81972194,0.037936423
4,4,4,0.96997213,0.22882257
5,5,8,0.9503456,0.07405567
6,6,8,0.65847814,0.12996162
4,4,6,0.84036714,0.06855786
1,8,8,0.04626868,0.059937295
2,2,2,0.9832117,0.3321879
5,5,8,0.89148784,0.10979267
3,3,3,0.99996996,0.29702348
9,9,8,0.7937188,0.09122541
3,3,3,0.99996483,0.36151543
9,5,8,0.085546054,0.14740975
0,0,0,0.99938095,0.22866656
5,5,3,0.9864326,0.19103517
9,8,8,0.44561395,0.06322942
6,6,6,0.8440034,0.31752518
5,5,8,0.9708574,0.046220858
7,7,8,0.99385035,0.10413655
4,4,8,0.65129733,0.048547287
1,8,8,0.20224108,0.08134514
3,3,8,0.99087465,0.19170603
4,4,8,0.9381369,0.062645495
0,0,5,0.99977833,0.16443889
4,4,4,0.99976295,0.7789455
8,8,8,0.708295,0.5105533
0,0,8,0.9797291,0.119394414
4,4,8,0.99004596,0.07631752
3,3,3,0.9993587,0.2943998
6,6,6,0.9827337,0.24117991
8,8,8,0.9617398,0.39252457
7,7,9,0.88833237,0.14914478
6,6,6,0.9900551,0.3302091
0,0,0,0.99925536,0.2782641
9,7,8,0.30124295,0.14972502
7,7,9,0.66304845,0.17417832
5,5,8,0.98282397,0.18167827
7,9,9,0.31899282,0.11422783
2,2,2,0.99993277,0.75569254
1,8,8,0.21637236,0.058083273
1,8,8,0.13922891,0.07162588
6,6,6,0.90252775,0.3099345
8,8,8,0.99935097,0.36341158
9,9,8,0.9165559,0.104318015
4,4,8,0.9763215,0.14332652
1,1,8,0.5196732,0.082977384
5,5,3,0.95081186,0.18724574
2,2,2,0.9964108,0.5240819
2,2,8,0.74781835,0.078284554
9,9,8,0.951799,0.11934403
0,0,8,0.90573806,0.0771855
3,3,3,0.9687677,0.25940987
9,4,8,0.34231237,0.14817765
6,6,6,0.9794404,0.50255454
7,7,8,0.999196,0.12776296
2,2,2,0.9979469,0.6706623
0,0,5,0.7050604,0.09974953
3,3,3,0.98955625,0.26450104
5,5,8,0.993097,0.07459081
4,4,2,0.99890184,0.096301556
3,3,3,0.9523263,0.26787797
6,4,6,0.46473166,0.32535285
5,5,8,0.9864282,0.14252603
8,8,8,0.9999813,0.48531777
9,9,8,0.69650066,0.11060427
5,5,8,0.94313586,0.074976355
4,4,8,0.96256757,0.10084331
7,7,9,0.91912377,0.18722843
4,4,8,0.9372268,0.090506405
2,2,2,0.9919207,0.56220746
7,7,8,0.9351218,0.061728977
3,3,3,0.9999747,0.3575648
4,7,8,0.12938006,0.050055195
8,8,8,0.9366048,0.56808245
9,4,8,0.030562961,0.13139354
1,1,8,0.59442985,0.07607587
9,3,3,0.39283788,0.15389387
2,2,2,0.9994418,0.51721925
8,8,8,0.96156496,0.39744347
7,7,9,0.98162687,0.1733501
9,9,8,0.7382696,0.09629976
1,1,8,0.50661314,0.06855198
8,8,8,0.99681866,0.32366845
7,7,8,0.6470004,0.11900419
4,4,8,0.966806,0.10605613
1,1,8,0.9432873,0.06447594
3,3,8,0.989002,0.18762872
1,1,8,0.5922326,0.1142623
1,1,8,0.5001638,0.07279481
0,0,8,0.99870086,0.22593917
2,2,8,0.9999887,0.14499481
3,3,8,0.99992967,0.2251589
9,9,8,0.6664272,0.07011492
4,4,6,0.75607353,0.042246606
9,8,8,0.12893783,0.06813309
2,2,2,0.992251,0.3489509
1,8,8,0.09842828,0.06341987
6,6,6,0.96874636,0.37346417
8,8,8,0.9900809,0.37290657
4,4,8,0.99927753,0.099324144
7,7,8,0.62573093,0.04005888
7,7,3,0.9661727,0.15876609
4,4,6,0.99772316,0.082720496
4,4,8,0.9915029,0.06989504
9,4,8,0.40177244,0.14642386
2,2,2,0.9957158,0.5473235
5,5,8,0.74087673,0.14764608
7,7,3,0.9919993,0.17397799
2,2,2,0.9999665,0.42904297
4,4,8,0.8988237,0.04220376
4,4,6,0.9758453,0.22415897
2,2,2,0.98583466,0.3364345
1,1,8,0.52660644,0.123069465
9,9,8,0.91452515,0.13056369
7,7,8,0.9911197,0.0920309
2,2,2,0.9892582,0.7954383
8,5,8,0.21559344,0.21482208
7,7,3,0.7533713,0.14388801
6,2,8,0.23043242,0.13910565
9,9,8,0.9143363,0.06831167
2,2,8,0.97094554,0.15249257
2,2,0,0.86469114,0.12173443
3,3,8,0.9342901,0.15631033
8,8,8,0.9837855,0.70423794
1,1,8,0.7385022,0.072785944
6,6,6,0.9766416,0.26399204
5,5,8,0.6331659,0.10886006
1,1,8,0.8882274,0.064228565
1,8,8,0.2748085,0.069219686
0,0,8,0.9999248,0.13636331
2,2,8,0.9655804,0.15930693
6,6,8,0.46241853,0.19838999
4,4,8,0.99111384,0.09660017
5,5,8,0.97935885,0.09280151
8,8,8,0.9764489,0.21071532
3,3,3,0.99890137,0.2961407
1,1,8,0.92503715,0.09664719
5,5,8,0.98554534,0.093152955
1,8,8,0.064507246,0.07018953
9,9,8,0.9694575,0.085074805
2,2,2,0.99637246,0.3240385
7,7,9,0.9697704,0.14425032
4,8,8,0.11830116,0.06406797
4,4,8,0.9719382,0.063709825
4,4,8,0.9102,0.09745419
8,8,8,0.95924014,0.6104159
1,8,8,0.38386938,0.13291639
5,5,8,0.88799965,0.06498482
8,8,8,0.8615219,0.3118229
9,9,8,0.9589441,0.08892355
5,5,8,0.9461125,0.11691347
6,6,6,0.98116916,0.33510408
7,7,8,0.8065445,0.06324786
9,9,8,0.9650414,0.13272183
9,4,9,0.14059523,0.29970914
3,3,8,0.99913675,0.24555233
7,7,7,0.999982,0.41283125
0,0,8,0.99966586,0.3120122
9,9,8,0.8137702,0.14482747
0,0,0,0.9992449,0.3793852
6,6,8,0.7198981,0.103310324
6,6,8,0.92783517,0.22030431
2,2,2,0.9820801,0.2523799
3,3,8,0.9997727,0.18566197
9,9,8,0.5176022,0.09520295
0,0,0,0.99342185,0.2519928
7,7,8,0.91678196,0.08788068
5,5,8,0.9825867,0.053811193
4,4,4,0.999438,0.16034655
8,8,8,0.9932261,0.51725954
0,0,5,0.7893973,0.07272911
9,9,8,0.5500357,0.074260466
4,4,8,0.8812196,0.08137141
1,1,8,0.8348349,0.06119757
2,2,8,0.44848457,0.09441882
8,8,8,0.99758303,0.47423717
7,7,8,0.9682615,0.07864635
1,1,8,0.92766905,0.058090504
2,2,2,0.9983267,0.3099339
6,6,6,0.87414926,0.40884918
1,8,8,0.21491586,0.07235546
0,0,8,0.9991429,0.12105226
3,3,8,0.9875771,0.19223678
0,0,8,0.997273,0.18756285
1,8,8,0.1905508,0.06806371
1,8,8,0.42707187,0.0757179
8,8,8,0.9961681,0.3731074
2,2,7,0.75532264,0.15531258
0,0,5,0.9790854,0.14702296
3,3,8,0.9963003,0.17061071
9,9,8,0.572371,0.17289034
4,4,4,0.9997569,0.225507
0,0,4,0.99946064,0.21528675
5,5,8,0.89741564,0.054065347
0,0,5,0.8953283,0.15263201
6,6,6,0.9485694,0.20972024
1,8,8,0.07890448,0.052011058
7,7,9,0.9945998,0.13942784
7,7,4,0.88710785,0.10999016
8,8,8,0.9941949,0.7850236
1,8,8,0.43264863,0.06537123
9,9,9,0.9330937,0.30731314
2,2,8,0.5776888,0.080266446
0,0,8,0.99531233,0.21165055
5,5,8,0.9718955,0.1867072
1,1,8,0.8014991,0.05915441
2,2,8,0.7172729,0.106683515
2,2,2,0.9538228,0.18744208
7,7,8,0.99957687,0.12544447
3,3,3,0.9990983,0.18256834
5,5,8,0.98206353,0.1190984
4,4,8,0.94764185,0.24160545
9,4,8,0.2318267,0.053037774
7,7,8,0.9553372,0.12310577
1,8,8,0.23062895,0.061236326
8,8,8,0.95152867,0.64727855
3,3,3,0.99894255,0.23067915
9,9,9,0.67819464,0.25068852
6,6,8,0.38097584,0.09706383
0,0,8,0.97501737,0.11025874
3,3,3,0.9986854,0.25795102
1,1,8,0.9331434,0.09812812
1,8,8,0.32842857,0.07383775
2,2,2,0.90828156,0.28233582
6,6,5,0.59420836,0.044258326
3,3,9,0.99698985,0.19544947
5,5,8,0.9826659,0.046797357
7,7,8,0.8548513,0.10850019
6,8,8,0.25275508,0.18634108
8,8,8,0.9991779,0.5904133
3,2,8,0.040871453,0.171212
9,8,8,0.060499825,0.22015904
5,5,8,0.6183606,0.16508986
8,8,8,0.95486933,0.244429
5,5,8,0.9950111,0.12910078
7,7,9,0.99779403,0.16168502
6,4,8,0.026848627,0.1672843
1,1,8,0.9149843,0.059608277
1,1,8,0.85957927,0.065891884
3,3,8,0.9487212,0.124466926
1,8,8,0.09396664,0.056314386
7,7,8,0.9738559,0.13112806
5,5,8,0.57020867,0.018630806
5,5,8,0.99726343,0.01972607
5,3,8,0.021951852,0.069033526
2,2,2,0.9997912,0.6006044
5,5,8,0.89004326,0.19356039
8,8,8,0.9672317,0.5252729
7,7,3,0.80447435,0.07007251
0,0,8,0.9990086,0.22023101
9,9,3,0.83710015,0.08863034
7,7,3,0.9958418,0.07292076
7,7,3,0.9999615,0.09310279
5,5,8,0.9634385,0.01972741
0,0,0,0.75787514,0.22429505
9,9,3,0.8642701,0.16546781
0,0,0,0.99979013,0.36617887
0,0,8,0.95436054,0.103856176
8,6,8,0.17396492,0.35162416
9,9,3,0.5183134,0.11262698
2,2,3,0.6328461,0.110960595
4,4,8,0.8441079,0.06162174
8,8,8,0.92464215,0.44217482
1,1,8,0.90195197,0.099673755
6,6,8,0.9386058,0.082888134
1,1,8,0.9476667,0.10721235
6,4,8,0.12358691,0.10018867
5,5,8,0.8770602,0.022641005
1,6,8,0.03415351,0.057968043
8,8,8,0.99988747,0.72049356
3,3,8,0.9731269,0.26394048
4,4,3,0.98164856,0.06336064
0,0,3,0.97349596,0.05938477
5,5,8,0.93782043,0.06441921
5,5,8,0.9627608,0.093764976
8,8,8,0.9996145,0.541235
3,3,8,0.99938154,0.27789283
6,4,3,0.26598227,0.09060312
2,2,3,0.9635296,0.12700489
3,7,3,0.38635537,0.3985191
9,9,3,0.7925652,0.11462031
2,2,3,0.7389115,0.18205813
1,1,8,0.86403936,0.07386053
1,1,8,0.47717166,0.06266342
5,5,3,0.99857175,0.15817283
2,2,3,0.6672967,0.11519054
1,1,8,0.9222783,0.13117175
3,3,3,0.93693244,0.47583535
2,2,8,0.47004405,0.07306683
8,8,8,0.97456485,0.63414687
7,7,3,0.60422754,0.077799916
3,3,8,0.78582567,0.30088863
7,7,3,0.99548495,0.08076496
2,2,8,0.91817045,0.23106022
4,7,8,0.3693432,0.03997244
6,2,3,0.26224846,0.0862459
9,7,8,0.20393398,0.07699025
7,7,3,0.988917,0.08989826
2,7,3,0.09365318,0.088992774
4,4,8,0.9928048,0.03362444
2,2,3,0.88367534,0.11945528
8,8,8,0.99896777,0.6062218
1,7,8,0.37802285,0.06492661
1,1,8,0.71831065,0.08510094
3,3,8,0.93321663,0.18746525
8,8,8,0.98022753,0.52284014
4,4,8,0.7493112,0.08913255
0,0,8,0.99825424,0.20776437
6,6,8,0.87761617,0.054676913
5,5,8,0.92210644,0.03909404
9,9,3,0.4957865,0.09736836
3,3,3,0.8743437,0.43610615
0,0,8,0.77838945,0.031587802
9,9,3,0.881619,0.10859503
2,2,3,0.51660085,0.119758524
4,4,3,0.9552282,0.0904
7,7,3,0.5332802,0.07971796
1,1,8,0.9203322,0.074427865
2,3,8,0.0051702717,0.11526336
9,9,3,0.98480093,0.08168024
4,4,3,0.83699137,0.048541177
2,2,2,0.99937797,0.37088183
6,6,8,0.6557603,0.14963616
1,1,8,0.66317374,0.081500694
8,8,3,0.9223866,0.21698621
9,9,3,0.78481764,0.112388186
0,0,5,0.6866356,0.043146275
6,6,9,0.9716572,0.022712292
6,6,6,0.9548255,0.3116486
7,7,3,0.6874403,0.07722825
9,9,8,0.56281555,0.100083664
9,8,8,0.08889162,0.08978512
8,8,8,0.9078358,0.3363865
0,0,8,0.99972516,0.12599155
1,6,8,0.021759553,0.057099808
4,5,8,0.25750303,0.04018129
4,4,4,0.94584984,0.40402043
6,6,8,0.9301037,0.025794318
7,7,3,0.9800805,0.056797944
1,1,8,0.5250748,0.08642189
5,5,8,0.9419389,0.075952016
7,8,8,0.20489532,0.06788983
0,0,8,0.9237954,0.11947447
3,3,3,0.99354494,0.45761862
5,5,8,0.99575883,0.029309591
8,8,8,0.99942756,0.68352807
4,4,8,0.9980274,0.081300415
7,7,3,0.7801763,0.105247214
1,1,8,0.76477194,0.098665915
2,2,2,0.9949674,0.3695193
5,3,3,0.37475038,0.1051795
9,9,3,0.92601746,0.123507574
5,5,3,0.94553846,0.053835526
6,6,3,0.89095,0.05451774
7,7,8,0.9992337,0.103147596
5,5,8,0.9937377,0.14111687
9,9,3,0.99402124,0.1831631
8,8,8,0.60031337,0.41608897
8,8,8,0.836963,0.32103133
3,3,3,0.96713525,0.53079385
6,6,8,0.51335317,0.036013607
9,9,8,0.755484,0.09127871
7,7,3,0.9999293,0.12809807
0,0,8,0.99696004,0.08987221
7,7,8,0.9293016,0.048166577
5,2,3,0.09448178,0.0030792805
7,7,3,0.97953314,0.04806434
1,1,8,0.55508834,0.07316366
1,1,8,0.6748465,0.09921043
0,0,3,0.99810946,0.11507529
7,7,9,0.99965537,0.100431286
9,9,8,0.43411568,0.20186554
2,2,3,0.97754306,0.18856639
3,3,3,0.9866302,0.6341257
7,8,8,0.008423773,0.048365097
3,3,3,0.99989355,0.59425926
2,2,3,0.43374562,0.13936809
4,8,8,0.19616947,0.060911104
1,6,8,0.09175229,0.06637188
6,6,3,0.9829828,0.089925736
2,2,8,0.9210531,0.09602043
7,7,3,0.96466,0.07614374
5,5,8,0.8660053,0.04006899
5,5,8,0.7779837,0.08475998
7,7,3,0.99924266,0.03727705
4,4,3,0.99726844,0.07518801
0,0,3,0.9933468,0.09170647
2,2,3,0.969978,0.21877098
6,6,5,0.8991733,0.22042133
3,3,8,0.7054837,0.33177978
6,6,8,0.84124833,0.03899817
4,4,8,0.7806766,0.042458996
0,0,3,0.6835621,0.054545563
4,4,2,0.98232347,0.070130706
2,2,8,0.94636697,0.10769007
6,6,9,0.9804152,0.039806873
0,7,3,0.12874797,0.09696767
0,0,8,0.9997787,0.14625621
0,0,8,0.6177477,0.083164304
0,0,3,0.999186,0.081420794
3,3,3,0.49499148,0.4486056
1,1,8,0.88342303,0.1249037
6,6,8,0.9975132,0.13327047
2,2,2,0.9980514,0.47466648
2,2,8,0.67131305,0.08992272
3,3,3,0.9998566,0.5143461
1,8,8,0.3482626,0.061831128
4,4,8,0.99059606,0.12805425
1,1,8,0.71176064,0.07469888
5,5,8,0.9920082,0.043103978
4,4,8,0.99595875,0.046343178
6,6,6,0.87428707,0.20266224
4,2,8,0.28573784,0.07996959
7,7,3,0.99686855,0.11739042
2,2,2,0.99934334,0.4575482
8,8,8,0.99773455,0.7333401
7,7,3,0.8856219,0.06657372
9,7,3,0.45800683,0.048906997
2,7,8,0.17848626,0.11267982
0,0,8,0.99866605,0.11311358
5,5,8,0.9450806,0.08275386
1,1,8,0.8219489,0.08929801
4,4,3,0.78423,0.06261016
2,2,0,0.981904,0.20038351
8,8,8,0.8823819,0.5386802
3,3,3,0.9891494,0.50993055
2,2,8,0.9073673,0.16356602
4,4,8,0.9778546,0.15645127
1,1,8,0.7021441,0.0690875
5,5,3,0.9919081,0.09010496
4,4,8,0.99488753,0.036977608
6,6,4,0.9028581,0.14046344
0,0,8,0.7425114,0.113297194
7,7,3,0.998692,0.12266429
9,0,8,0.19569077,0.1372355
8,8,8,0.9841372,0.6047505
4,4,3,0.7871276,0.1368895
9,7,3,0.16009031,0.057257097
8,8,8,0.81884944,0.45566684
0,0,8,0.99954957,0.1763282
1,1,8,0.9696352,0.10269344
1,1,8,0.85712177,0.07651986
0,0,8,0.8951686,0.049755298
2,2,2,0.99984896,0.7206009
2,2,8,0.9981871,0.22832811
3,3,3,0.87189895,0.47924381
2,7,3,0.07561199,0.16216566
4,4,4,0.9998796,0.19402769
4,4,3,0.7709308,0.11445807
5,5,8,0.9999684,0.2898008
8,8,8,0.5342817,0.4798948
6,6,3,0.9924555,0.1553998
5,5,3,0.9956819,0.2113492
7,7,3,0.9823942,0.14105935
7,7,3,0.9997739,0.089076474
8,8,8,0.97797924,0.8026109
8,8,8,0.92467827,0.36546478
9,9,3,0.4560926,0.04279574
7,3,3,0.079583414,0.05439405
4,4,8,0.97899055,0.14693688
7,7,3,0.99993,0.07507612
3,3,3,0.93412274,0.4654687
2,2,3,0.9999881,0.3339722
0,0,8,0.99454606,0.13587709
8,8,8,0.9563883,0.63707596
6,6,3,0.9856652,0.08466892
8,3,8,0.31616628,0.36777553
6,6,3,0.98870754,0.035538226
1,7,8,0.13197522,0.071682975
6,6,3,0.9668064,0.031749986
8,8,8,0.7284893,0.4996679
9,7,3,0.26365593,0.056930892
4,4,4,0.98611337,0.22918075
0,0,8,0.99533635,0.17394908
9,4,8,0.24559578,0.07779731
0,0,8,0.99738914,0.14222388
4,4,8,0.9893295,0.07854644
1,1,8,0.7730448,0.08156417
5,8,8,0.29821172,0.04883632
4,4,3,0.92115223,0.11737128
7,7,3,0.96366686,0.04233076
5,5,8,0.9999291,0.11624705
3,3,3,0.9999738,0.38913012
7,7,3,0.9681634,0.15126812
4,4,8,0.64547473,0.06491075
9,9,3,0.8155203,0.07215588
8,8,8,0.9885598,0.6489822
5,5,8,0.9995233,0.1651037
8,8,8,0.96743727,0.63495934
6,6,3,0.98914003,0.040504567
3,3,3,0.92486644,0.32989165
8,8,8,0.99977976,0.5976129
6,6,8,0.41929674,0.17767009
9,9,3,0.52615595,0.054091457
9,9,3,0.8801074,0.22157563
1,1,8,0.89058375,0.068510786
8,8,8,0.9961994,0.47187963
3,3,3,0.9999336,0.40257168
5,5,8,0.98774207,0.12160801
8,8,8,0.9922247,0.7467303
6,2,8,0.087776564,0.16304255
5,5,8,0.9997265,0.04817937
9,9,0,0.49943203,0.08597947
7,7,3,0.9819619,0.12101817
2,2,2,0.99864954,0.71359205
5,5,6,0.91455925,0.09076744
0,0,3,0.9961862,0.05800402
